,ELEMENT,SUR_CONT_5.0,SUR_CONT_10.0,SUR_CONT_15.0,SUR_CONT_20.0,SUR_CONT_25.0,SUR_CONT_30.0,VOL_CONT_5.0,VOL_CONT_10.0,VOL_CONT_15.0,VOL_CONT_20.0,VOL_CONT_25.0,VOL_CONT_30.0,X,Y,Z,MASS,R_vs_COM
17,O,82.87892554,870.0024754,1884.006826,2722.012705,3367.089451,3675.601286,491.0988176,2309.084171,4694.083891,6315.366928,7377.463103,7691.9999,9.476,2.347,2.151,16.0,10.36254002839239
18,C,108.7763861,667.5656483,1480.142267,2340.445989,3017.216959,3559.61903,322.4807663,1581.255927,3704.504528,5544.298157,6848.805998,7590.812773,11.716,3.46,4.558,12.0,13.340631462657594
19,O,108.1942257,714.665576,1531.602628,2419.713708,3100.791328,3585.323229,348.4396483,1737.973884,3847.637947,5709.420583,6982.846341,7617.572801,10.623,3.873,5.368,16.0,12.78782764338043
20,H,108.0651883,819.4127079,1725.514781,2606.707474,3299.908912,3660.520395,461.6225691,2039.575333,4334.413962,6102.523424,7281.273636,7686.509894,9.456,4.604,2.815,1.0,11.288752972639873
21,H,114.0380102,646.480955,1501.524609,2337.502006,3021.882783,3576.816169,347.0789806,1563.651291,3660.464699,5510.37149,6849.460016,7613.5193,12.203,3.677,2.477,1.0,13.373874075249887
22,H,103.296346,665.4019988,1497.133319,2343.759375,3008.754217,3550.547968,309.631827,1568.383356,3730.411301,5541.210561,6823.594467,7583.333147,11.97,2.441,4.796,1.0,13.388738496813993
23,H,104.0790495,587.3883184,1343.067492,2209.687284,2889.781826,3482.704086,253.7831189,1359.444221,3338.865975,5229.288826,6623.85388,7508.825822,12.573,4.095,4.742,1.0,14.363639769590447
24,O,114.9764216,889.3850377,2145.45107,3226.479069,3624.671765,3677.940933,460.4801989,2698.707897,5588.130003,7170.002215,7648.957103,7692.459359,2.588,2.138,6.541,16.0,7.258278491900202
25,H,103.4771923,652.248149,1428.640494,2317.783849,3001.825924,3544.583756,285.4531539,1570.16251,3575.077041,5498.49847,6838.455004,7570.593582,10.972,4.129,6.226,1.0,13.520319403549676
26,N,115.3664991,748.4475366,1713.329492,2549.01813,3178.766071,3636.466615,413.2093905,1919.633435,4221.338729,5937.019382,7097.010205,7668.174536,11.173,1.149,2.882,14.0,11.89127228877149
27,C,124.9082179,785.5187214,1810.007021,2646.420149,3271.579298,3661.371047,424.7652499,2112.976189,4496.011059,6142.762269,7238.244426,7685.664165,10.514,-0.139,2.492,12.0,11.064601727752146
28,C,130.1394679,743.2999526,1795.656594,2632.271537,3253.591971,3648.423177,383.5756886,2060.394387,4443.266709,6103.400365,7193.798935,7675.590486,10.388,-1.012,3.745,12.0,11.254228182786367
29,O,119.0221338,664.1864966,1634.704431,2532.927647,3140.560034,3610.662985,305.228957,1770.8338,4074.352802,5856.708348,7010.152348,7642.745217,11.333,-1.652,4.163,16.0,12.325758223887888
30,C,140.6946309,765.4431512,1653.844619,2579.869481,3203.554079,3656.738946,385.353147,1911.452506,4226.731158,6008.23747,7142.119489,7683.165823,11.341,-0.884,1.409,12.0,11.742293607541582
31,C,127.9550539,675.682412,1498.404849,2441.103033,3099.507898,3629.551196,354.011841,1702.392443,3830.301146,5726.074845,6962.479968,7665.860061,12.367,0.062,0.75,12.0,12.733732836208254
32,C,126.3324292,851.369763,1733.854767,2695.155895,3326.251006,3677.358539,435.8507791,2094.961407,4525.237243,6266.260226,7345.516009,7692.370359,10.397,-1.42,0.326,12.0,10.79357605680051
33,C,117.1673383,594.437935,1389.471459,2323.30493,3027.222614,3600.519552,287.0650658,1492.747459,3436.825441,5492.762712,6817.517105,7646.158781,13.222,-0.706,-0.26,12.0,13.594374326209499
34,H,108.323311,682.2227702,1588.129917,2429.938654,3074.542809,3593.815019,354.7623023,1682.299343,3919.905276,5697.551472,6916.651074,7629.137113,12.062,1.134,3.295,1.0,12.838714043214075
35,C,128.7029065,831.2255149,2023.322691,3340.763625,3649.01093,3677.940933,441.8259633,2421.183499,5464.483123,7375.621132,7675.314197,7692.459359,-0.439,1.134,7.599,12.0,7.341931994086982
36,H,108.0464324,839.9214635,1941.024646,2753.494048,3379.267835,3676.713907,471.1397096,2392.540632,4839.850755,6388.597306,7404.55853,7692.246704,9.525,0.074,2.109,1.0,10.032713539507624
37,H,133.8701014,713.0898785,1575.618133,2528.271912,3136.593462,3631.588334,327.6526658,1748.676137,4002.087154,5868.198537,7023.838391,7665.397036,11.861,-1.714,1.868,1.0,12.362477407795952
38,H,134.5963375,714.2501834,1554.605184,2480.565418,3157.720348,3652.623005,404.0181122,1825.749469,3985.849228,5840.420004,7068.366747,7682.129619,11.843,0.859,0.243,1.0,12.266924236375571
39,H,118.0604108,618.0979965,1440.468959,2366.311811,3021.930131,3579.54462,316.646024,1550.706635,3617.203736,5528.341046,6812.501854,7622.786255,13.006,0.482,1.512,1.0,13.43450223724548
40,H,107.9659728,901.2009648,1902.645217,2815.404675,3429.03169,3677.935849,457.7327701,2337.624002,4884.375156,6476.127961,7478.380638,7692.458889,9.41,-1.557,0.742,1.0,9.829886070749627
41,H,123.116188,845.8215337,1734.313791,2700.046945,3342.588734,3677.90464,452.5978062,2124.94988,4505.327791,6288.984563,7377.568726,7692.455415,10.35,-0.713,-0.491,1.0,10.745230752678944
42,H,128.7612084,791.276526,1637.079989,2650.812874,3285.5246,3676.436983,400.6795067,1917.671135,4310.021467,6180.560627,7285.547184,7692.198415,10.769,-2.367,-0.039,1.0,11.295145585398837
43,H,123.1905816,647.4241215,1431.092047,2388.908284,3097.934762,3645.178981,321.2463094,1584.332352,3611.72027,5670.955843,6957.022347,7679.111078,12.579,-1.208,-0.967,1.0,13.028769720383892
44,H,111.8135575,544.9408929,1333.179609,2218.330094,2953.915149,3551.684974,250.1757913,1343.004793,3175.650945,5268.40805,6693.684049,7612.109273,13.864,-0.014,-0.783,1.0,14.274784242534652
45,H,109.1139382,540.0178807,1317.645537,2250.633449,2950.829142,3540.027937,229.2249094,1359.958723,3221.375321,5333.28649,6679.898509,7594.492744,13.825,-1.435,0.261,1.0,14.21258565029425
46,C,123.9210865,786.113531,1843.997043,3177.741094,3638.11027,3677.940933,383.5417148,2111.001269,4952.534433,7240.701636,7662.947479,7692.459359,-1.243,0.594,8.792,12.0,8.473334463105536
47,N,144.896614,748.9492287,1924.44679,2717.60297,3334.034671,3661.97594,413.300647,2313.104682,4733.958747,6323.609802,7321.18892,7686.101998,9.23,-1.017,4.359,14.0,10.371913815874672
48,C,157.5628313,695.5876557,1871.874987,2681.33716,3301.973375,3648.129025,356.7288746,2166.048093,4586.610709,6261.15801,7261.10468,7675.067832,9.033,-1.821,5.604,12.0,10.804145497219457
49,C,155.8339204,707.814838,1844.048166,2714.931889,3328.351188,3655.911332,355.5989355,2145.877858,4660.497754,6342.764097,7308.884001,7682.295601,8.681,-3.276,5.253,12.0,10.622782450429186
50,O,141.1589653,650.0514388,1629.080192,2605.720258,3253.405144,3630.566129,295.4737807,1861.779009,4281.330055,6106.915326,7178.755074,7662.606952,9.548,-4.127,5.2,16.0,11.588115045008042
51,C,165.8060732,727.0537778,1934.706027,2761.019158,3349.737378,3656.201248,373.5723308,2307.072267,4715.073364,6426.131044,7346.357368,7681.992237,7.911,-1.186,6.438,12.0,10.242792648010093
52,S,142.3412675,687.2990986,1718.91784,2562.268602,3247.178077,3626.412979,305.8683351,1973.130453,4260.927892,6086.327728,7158.483067,7649.731231,8.619,-0.144,7.739,32.0,11.575555426438953
53,H,134.0557447,802.5296448,2038.549853,2811.009133,3406.142066,3675.098399,450.1306701,2552.927889,4993.079093,6506.991089,7438.017088,7691.86247,8.491,-0.477,4.009,1.0,9.54002065806889
54,H,137.2851891,642.6129361,1725.871523,2550.737407,3204.364015,3617.428933,301.8658043,1870.957262,4242.774959,5980.430473,7094.53414,7645.130746,9.951,-1.813,6.174,1.0,11.874538662123934
55,H,166.1230592,775.6446773,2040.031452,2866.775085,3427.636816,3673.02304,415.9737951,2586.293135,4996.855236,6603.331987,7461.696524,7691.178437,7.29,-0.579,5.797,1.0,9.339263914315943
56,H,158.978622,746.0311767,1948.340965,2786.182356,3369.661354,3658.402169,373.8056166,2260.732846,4733.507947,6492.087579,7375.449841,7683.734304,7.312,-1.964,6.886,1.0,10.134472578075483
57,C,106.5063897,885.026259,2188.539477,3414.685469,3660.089572,3677.940933,462.8938026,2784.707064,5857.431177,7441.151483,7684.687708,7692.459359,-0.011,-0.031,6.692,12.0,6.284748266629227
58,N,159.266103,771.0962584,1994.976218,2871.626097,3434.408762,3675.67892,400.3274347,2366.590443,4992.005923,6616.119615,7456.088477,7692.010779,7.42,-3.576,5.025,14.0,9.55456743919936
59,C,152.0560452,769.6486756,1906.667969,2892.705374,3457.103353,3677.398855,387.0833655,2204.281018,4911.352786,6649.327158,7470.09691,7692.377926,7.033,-4.981,4.694,12.0,9.656558598486265
60,C,123.1547177,822.4414518,2049.721587,3090.135783,3547.1379,3677.940932,440.5772878,2434.356353,5285.917431,6919.221261,7579.197185,7692.459359,5.547,-5.042,4.328,12.0,8.430744483588203
61,O,109.2890773,839.1786484,2142.846569,3165.855433,3584.134126,3677.940933,463.1813592,2644.975785,5513.821297,7031.298412,7615.666978,7692.459359,4.748,-4.248,4.789,16.0,7.7092982162795725
62,C,136.9117907,697.3394525,1683.380244,2729.599631,3367.301227,3658.297604,326.6385634,1837.126321,4432.873109,6405.678979,7350.371813,7685.329415,7.296,-5.877,5.905,12.0,10.858984786857585
63,O,119.0393928,623.8879912,1490.03906,2563.185596,3253.086331,3620.322408,237.7815363,1583.245141,3980.660883,6069.534643,7178.31659,7654.163998,8.634,-6.352,5.856,16.0,12.042504068484277
64,H,155.3121979,800.0501232,2110.223586,2968.781247,3492.788426,3677.796655,424.4028213,2580.678021,5207.855079,6750.152984,7524.846489,7692.441022,6.733,-2.881,5.078,1.0,8.815354213917521
65,H,142.4702994,752.4853275,1811.886225,2856.820858,3439.046448,3677.384626,369.3880985,2121.765497,4812.389065,6576.644707,7451.064108,7692.377711,7.622,-5.327,3.857,1.0,9.95563266771904
66,H,140.4985537,683.7192619,1701.237138,2696.232409,3347.411198,3650.150745,337.6266359,1822.373564,4398.317132,6363.11129,7324.622563,7679.05507,7.154,-5.311,6.81,1.0,10.985017317669463
67,H,124.4103773,689.0027637,1621.095043,2756.110635,3399.935169,3665.677135,331.1156236,1764.625631,4370.734547,6462.257327,7382.055711,7689.09051,6.605,-6.709,5.891,1.0,10.83485972769243
68,C,122.2836205,732.7093405,1747.612179,3049.69848,3642.826981,3677.940933,306.4144648,1839.048458,4706.923281,7144.347851,7668.402516,7692.459359,-2.4,1.545,9.106,12.0,9.134385151802698
69,H,105.9884816,579.2684639,1370.569308,2453.366184,3203.7755,3590.988011,195.9121288,1366.881219,3667.035719,5867.680394,7083.341613,7624.827085,8.74,-7.013,6.544,1.0,12.771690093785471
70,N,108.9630136,816.1340874,2010.347834,3126.062975,3567.117032,3677.940933,424.3363663,2339.861246,5278.972423,6981.964158,7602.304448,7692.459359,5.178,-5.984,3.499,14.0,8.403770336986788
71,C,95.63593274,843.6351379,2109.27945,3261.098791,3624.582025,3677.940933,451.1621012,2495.229422,5568.882094,7200.968898,7660.570755,7692.459359,3.749,-6.119,3.083,12.0,7.482774773868223
72,C,92.91873532,850.7828265,1994.380674,3240.854834,3614.582542,3677.940933,456.5565273,2360.549033,5367.448142,7187.939638,7651.054083,7692.459359,2.89,-6.543,4.279,12.0,7.9022480797713195
73,O,84.67814745,869.2215032,2048.923971,3334.319456,3646.91519,3677.940933,476.9135589,2471.804536,5541.168626,7308.378654,7679.266401,7692.459359,1.689,-6.352,4.279,16.0,7.3354408282962495
74,C,107.8070612,797.0937899,1979.639398,3246.477108,3630.775066,3677.940933,387.0728006,2284.10399,5363.59151,7205.569366,7666.590003,7692.459359,3.655,-7.173,1.959,12.0,7.974397874458441
75,C,111.968348,799.1915096,2039.702809,3334.216342,3665.423062,3677.940933,379.7777246,2339.174905,5486.780936,7333.706057,7687.304033,7692.459359,2.198,-7.442,1.5,12.0,7.518845299141779
76,C,111.1210956,725.5769078,1856.618052,3219.33223,3652.395994,3677.940933,339.7383084,2111.166104,5092.83033,7212.225625,7679.884061,7692.459359,1.501,-8.407,2.469,12.0,8.420239758510274
77,C,99.00309417,844.5758631,2300.709472,3470.136433,3677.841017,3677.940933,459.2926781,2726.272718,6019.486154,7487.531843,7692.447175,7692.459359,1.391,-6.135,1.395,12.0,6.0237982134294334
78,H,110.3584703,768.3599681,1864.162094,3036.390512,3533.534877,3677.940929,381.6386966,2134.166058,5011.564768,6857.315976,7561.45483,7692.459359,5.846,-6.607,3.145,1.0,9.148456807546248
79,H,111.9230437,742.0969712,1694.689835,3021.377709,3616.695035,3677.940933,390.1210997,1824.179243,4714.671392,7007.748594,7639.134029,7692.459359,-0.176,3.654,8.826,1.0,9.346628500727636
80,H,82.19221887,858.9837222,2301.765787,3336.766544,3653.644904,3677.940933,484.239198,2786.455537,5922.770299,7314.903027,7683.634295,7692.459359,3.399,-5.169,2.714,1.0,6.44623450605917
81,H,99.58360688,792.2957759,2015.196098,3242.784173,3636.726739,3677.940933,399.679179,2325.373577,5422.638873,7203.543941,7670.99199,7692.459359,4.225,-6.829,1.11,1.0,7.880542357496
82,H,107.0244271,731.30912,1773.040136,3097.150091,3587.39748,3677.940933,326.8786176,2009.807459,4926.292973,7024.993811,7625.311771,7692.459359,4.086,-8.098,2.314,1.0,9.040748152509225
83,H,113.4999892,748.5570857,1991.543487,3305.204016,3665.270614,3677.940933,340.2395426,2212.25464,5322.535169,7306.587169,7686.90579,7692.459359,2.231,-7.908,0.524,1.0,7.893094437614237
84,H,109.4442298,707.8139393,1728.840526,3090.033909,3608.902912,3677.940933,316.0752011,1952.459392,4793.372738,7055.510816,7647.752025,7692.459359,2.214,-8.772,3.193,1.0,9.13615261268477
85,H,111.0754882,745.0200058,1927.867164,3290.802286,3665.948096,3677.940933,393.3754704,2248.809001,5271.34247,7293.173351,7687.940226,7692.459359,0.701,-7.894,2.984,1.0,7.9397313795393245
86,H,113.1698226,648.9898297,1764.201583,3129.247343,3652.286525,3677.940933,277.1537983,1936.757348,4822.43027,7115.525142,7678.103064,7692.459359,1.094,-9.24,1.916,1.0,9.03097681712228
87,H,80.05155806,855.0971504,2421.236052,3482.947262,3677.892116,3677.940933,483.2313748,2911.795401,6198.9793,7492.427792,7692.453839,7692.459359,2.066,-5.298,1.327,1.0,5.491185738911032
88,H,94.0321964,822.0111354,2339.25958,3494.830149,3677.940695,3677.940933,453.1337757,2738.692918,6058.084314,7545.175476,7692.459341,7692.459359,0.773,-6.168,0.512,1.0,5.828032660558593
89,H,93.31234802,858.8362271,2290.751868,3468.842086,3677.908603,3677.940933,476.2201557,2749.533939,6034.309137,7486.386897,7692.45586,7692.459359,0.767,-6.025,2.269,1.0,5.975861747231031
90,H,111.4694713,815.0125634,1884.131085,3133.448022,3609.068176,3677.940925,452.3607087,2320.96995,5038.660674,7060.313075,7626.594047,7692.459358,1.449,1.166,8.566,1.0,8.487805793540474
91,N,100.5097879,789.2212836,1793.525656,3072.004558,3547.696904,3677.940933,420.3104733,2062.954577,4906.812117,6971.773439,7581.274821,7692.459359,3.483,-7.128,5.294,14.0,9.108018781082212
92,C,110.4571497,748.1422359,1647.507866,2951.048431,3525.186069,3677.940929,393.5788389,1848.932913,4536.220136,6853.258355,7549.573415,7692.459359,2.685,-7.572,6.478,12.0,9.82430535683795
93,C,105.798799,803.6791431,1739.840684,3052.655693,3560.699363,3677.940933,443.0384762,2041.156637,4748.018029,7000.283269,7597.708189,7692.459359,1.89,-6.379,7.054,12.0,9.167806641450346
94,O,101.8345208,775.4550702,1680.38818,2990.835042,3564.65776,3677.940933,414.4889371,1920.037075,4517.899894,6954.95317,7602.520544,7692.459359,0.865,-6.559,7.686,16.0,9.56245622727773
95,C,117.5246089,650.272556,1465.69307,2680.458989,3442.065089,3674.631482,317.0910326,1532.674054,3966.977715,6439.74944,7420.810538,7691.851606,3.643,-8.23,7.517,12.0,11.256364616364818
96,C,139.5890377,637.382271,1443.951741,2593.366331,3411.347521,3659.015817,329.63973,1512.561002,3825.987258,6284.815595,7374.463723,7685.379756,3.864,-7.374,8.753,12.0,11.61807827153014
97,C,144.1627278,656.3428922,1506.332939,2644.016211,3396.888514,3654.361018,366.1179063,1636.366657,4016.492354,6338.911423,7366.56672,7681.619855,4.743,-6.284,8.709,12.0,11.337050152461691
98,C,131.0514083,584.4888437,1338.792606,2422.409931,3369.647853,3642.967528,272.2266715,1331.899184,3435.125576,5983.268667,7323.843546,7674.077523,3.187,-7.679,9.939,12.0,12.45764855152255
99,C,149.6309919,620.3507702,1449.9871,2522.602778,3336.401545,3634.870841,319.3561381,1544.012377,3797.671247,6128.117409,7296.752608,7663.572364,4.943,-5.501,9.851,12.0,11.928806884319423
100,C,134.0510855,551.0629688,1286.645869,2310.838851,3304.150427,3622.441703,242.9403154,1259.161713,3227.337221,5757.731799,7258.230597,7652.953074,3.388,-6.896,11.082,12.0,12.999687176366454
101,H,132.7489289,818.5711055,2105.419935,3414.174985,3664.15114,3677.940933,429.2994867,2407.715903,5612.82032,7465.708501,7686.995341,7692.459359,-1.039,1.817,7.038,1.0,7.019270001434886
102,C,139.766189,574.2365924,1330.613804,2374.803062,3289.015115,3618.766683,257.0361343,1356.72015,3400.541442,5848.421854,7241.178774,7647.156717,4.266,-5.807,11.038,12.0,12.74921898817546
103,O,121.418473,536.5829984,1265.07057,2243.397484,3183.217334,3590.484086,202.6911699,1225.456808,3145.210424,5561.634433,7119.694963,7618.059639,4.463,-5.036,12.165,16.0,13.487575194277929
104,H,104.6491322,749.871973,1725.417357,2988.428446,3510.79371,3677.940734,390.7143989,1955.305384,4729.00983,6834.344225,7527.43136,7692.459344,4.451,-7.283,5.273,1.0,9.65446528094791
105,H,110.4694432,717.5422424,1602.75473,2928.235656,3538.650997,3677.940933,363.3834977,1762.949291,4414.069232,6850.08648,7568.522231,7692.459359,1.976,-8.319,6.145,1.0,9.99969041825221
106,H,109.6524368,595.6325866,1361.525465,2526.889033,3416.206109,3667.348153,253.8401794,1338.815917,3619.635144,6210.702113,7381.524187,7689.79255,3.224,-9.175,7.825,1.0,11.982905910385545
107,H,109.3139207,628.1326407,1439.502544,2647.834582,3417.505993,3666.668942,299.0641271,1492.518604,3927.216613,6370.044219,7384.582018,7689.581386,4.596,-8.412,7.041,1.0,11.470590559773797
108,H,125.3075022,689.1828979,1599.490938,2737.673402,3415.99468,3663.14875,384.6494229,1767.049085,4287.534464,6473.733053,7396.687468,7687.263284,5.265,-6.049,7.794,1.0,10.822283774620917
109,H,119.4253322,554.632076,1290.500532,2332.945847,3358.338126,3644.101276,229.5669459,1217.91834,3262.44158,5850.564972,7312.344634,7675.727746,2.509,-8.519,9.972,1.0,12.819196824332575
110,H,142.6614903,630.4871795,1491.404798,2517.520529,3308.990831,3629.381704,308.5143896,1585.2222,3896.116016,6116.383409,7262.573138,7656.831073,5.621,-4.661,9.818,1.0,11.89690564372349
111,H,116.0392238,496.2105278,1208.816051,2142.624641,3222.023173,3603.446992,190.2725271,1094.905991,2911.62997,5435.361588,7183.599144,7635.287456,2.865,-7.133,11.996,1.0,13.739382229769914
112,C,137.3685636,719.0013163,1588.494178,2759.589102,3557.57498,3677.333466,390.4475636,1680.03486,4221.485343,6633.779482,7576.234036,7692.36255,0.777,2.805,10.35,12.0,10.500839141765441
113,H,118.7952465,805.5687925,1865.746488,3231.394183,3646.454318,3677.940933,386.8313322,2200.037536,5009.740275,7312.354945,7672.642756,7692.459359,-1.637,-0.382,8.548,1.0,8.218745742488455
114,H,119.6373262,548.0714732,1280.441464,2236.48514,3220.975078,3608.085382,203.094733,1262.624305,3151.336057,5602.601582,7178.421466,7632.936847,3.611,-4.691,12.442,1.0,13.340449244912113
115,N,96.96560353,859.5951064,1862.072709,3157.625117,3584.834473,3677.940933,466.6872871,2325.690882,5100.836899,7089.750532,7618.402981,7692.459359,2.351,-5.171,6.829,14.0,8.398461809015608
116,C,104.1386394,910.4432235,1903.672783,3208.59598,3610.044817,3677.940933,446.6509201,2477.732009,5211.065435,7165.830448,7638.566895,7692.459359,1.617,-3.98,7.35,12.0,8.013523567859407
117,C,85.48674378,951.0318961,2048.585409,3380.590936,3653.302218,3677.940933,469.2693724,2684.890187,5612.946667,7368.5162,7679.761092,7692.459359,0.429,-3.681,6.435,12.0,6.863076125137185
118,O,80.30277488,925.0575522,1989.040421,3389.289962,3659.57769,3677.940933,465.0601236,2581.820095,5430.867111,7401.481705,7684.62583,7692.459359,-0.679,-3.473,6.892,16.0,7.141011508173214
119,C,131.187634,928.6307463,1975.72322,3178.835546,3599.717334,3677.940933,435.1313933,2635.674641,5324.95799,7098.251908,7625.646074,7692.459359,2.551,-2.767,7.385,12.0,7.8842591317974975
120,C,140.0403057,888.174893,1862.546001,3117.53751,3593.018185,3677.940847,411.4051452,2469.310211,5043.068388,7034.413419,7615.272397,7692.459353,2.043,-1.758,8.421,12.0,8.443666850381316
121,C,144.6591954,800.8257074,1691.556852,2864.016366,3502.726506,3674.460891,367.6019169,2111.365493,4447.395537,6702.671535,7529.045203,7691.666671,2.788,-1.951,9.747,12.0,9.945385455042214
122,O,151.8405347,772.7588277,1634.070029,2753.700917,3449.438993,3663.867674,356.3682685,1977.361422,4262.495431,6542.409468,7459.636227,7687.156654,3.539,-2.894,9.912,16.0,10.536267368672402
123,N,133.9924228,735.5094076,1605.2255,2710.602926,3461.207618,3664.352526,335.822906,1895.244569,4125.312709,6510.152059,7488.041987,7687.277538,2.611,-1.087,10.71,14.0,10.71701199424476
124,H,122.155621,756.3639555,1743.137309,3001.25088,3616.682054,3677.940933,376.0682855,1972.138906,4632.859566,7006.179559,7635.261595,7692.459359,-0.6,0.517,9.656,1.0,9.279318289609632
125,H,101.2217579,850.4651581,1931.28652,3157.278421,3576.729109,3677.940933,472.6548225,2400.067332,5223.371077,7059.694546,7610.609363,7692.459359,3.174,-5.049,6.309,1.0,8.254716419308407
126,H,110.5220384,858.1598983,1768.576013,3074.599499,3583.548575,3677.940932,424.9877614,2247.43531,4803.970503,7035.020602,7614.565235,7692.459359,1.258,-4.187,8.349,1.0,8.902731550214181
127,H,135.8165469,859.0223651,1919.407664,3070.704541,3549.719373,3677.933795,431.2134194,2477.973739,5075.366776,6932.483449,7579.745951,7692.458669,3.549,-3.088,7.65,1.0,8.619700992201532
128,H,127.4440307,973.6848457,2156.565757,3265.009894,3626.507127,3677.940933,449.0120364,2902.612061,5727.435169,7207.588485,7652.414265,7692.459359,2.57,-2.3,6.411,1.0,6.90853670527491
129,H,138.3626601,904.9454531,1937.355221,3165.338897,3605.475349,3677.940927,429.4196483,2586.522614,5222.973044,7074.266986,7625.287628,7692.459359,2.212,-0.755,8.056,1.0,8.050873405095606
130,H,124.1440639,873.3921384,1843.69328,3148.863109,3611.563104,3677.940933,409.4405829,2397.139445,5006.064387,7111.975263,7633.402347,7692.459359,0.985,-1.908,8.581,1.0,8.38710601394571
131,H,123.0992222,740.3841919,1636.885846,2761.303949,3502.582154,3672.056265,360.5155061,1923.410447,4225.974673,6606.386892,7535.260996,7690.841596,2.007,-0.327,10.581,1.0,10.421786125336652
132,H,131.1033456,683.353987,1502.146183,2514.0024,3377.81395,3644.87306,287.3216563,1669.368152,3780.053757,6202.385982,7382.861184,7670.6939,3.08,-1.201,11.563,1.0,11.673753254345245
133,N,76.08071066,985.2456671,2264.202121,3443.194945,3670.914272,3677.940933,485.7105103,2930.822161,6050.184269,7443.145523,7690.563874,7692.459359,0.654,-3.665,5.145,14.0,5.79427051881755
134,C,70.40650596,962.0466953,2449.185549,3529.402103,3677.939423,3677.940933,492.3802646,3085.023351,6335.925959,7561.324491,7692.45923,7692.459359,-0.456,-3.386,4.188,12.0,4.7694685462074915
