,energy,X,Y,Z,Fx,Fy,Fz
47,-2246.13553134,2.1015035649696228,0.0,5.343465804072603,0.16943099,-0.50559172,0.85031073
48,-2246.2624001,2.1461677051,-0.1332843414,5.5676210997,-0.0409057,0.14190462,-0.06158422
49,-2246.3230898,2.1376437548,-0.099113342,5.5881137789,-0.034454,0.13544004,-0.05619643
50,-2246.37020169,2.1245574368,-0.0380803858,5.6050373539,-0.02354702,0.10466812,-0.02250014
51,-2246.39830663,2.1008162534,0.080944501,5.6413133289,0.00312296,0.01062801,0.11960133
52,-2246.41140198,2.0943008067,0.1150928816,5.6817572149,-0.00428638,0.03584003,0.04437606
53,-2246.41823673,2.085492753,0.1625892014,5.7150451337,-0.00615309,0.03813922,0.0112885
54,-2246.42443515,2.071266301,0.2393110782,5.7557254619,-0.00826848,0.03558883,-0.02701499
55,-2246.42874906,2.0575009351,0.3097024871,5.7779753522,-0.00980499,0.03023131,-0.04285484
56,-2246.43353772,2.0399285985,0.3897375014,5.7884346274,-0.01089132,0.02321651,-0.04062234
57,-2246.43825228,2.0137733452,0.4914862685,5.7895439029,-0.01046476,0.01423698,-0.01930714
58,-2246.44102719,1.9903643414,0.5678569645,5.7880965419,-0.0086821,0.00829825,-0.0014758
59,-2246.44379966,1.957711554,0.6625892329,5.7886084429,-0.00629916,0.00311337,0.00564724
60,-2246.44576157,1.9277141354,0.7366666883,5.7866165374,-0.00391095,0.00020203,0.00381783
61,-2246.44713148,1.9056375932,0.7780281877,5.7802189655,-0.00180614,-0.00058158,0.00370019
62,-2246.44803198,1.8919215413,0.7964153178,5.7751275713,-0.00062573,-0.0003634,0.00107356
63,-2246.44859685,1.8852957093,0.80011664,5.7719790156,-0.00044634,0.00036421,4.984e-05
64,-2246.44899815,1.8798460545,0.8059015853,5.771740424,-0.00072939,0.00068237,-0.00177713
65,-2246.44930469,1.8740831187,0.814457486,5.7722353618,-0.00109012,0.0007784,-0.00094721
66,-2246.44950122,1.8672395838,0.8284157175,5.773860674,-0.00112024,0.00031173,-0.00122672
67,-2246.44962241,1.8621743825,0.8373588567,5.7741709648,-0.00090212,5.931e-05,0.00021572
68,-2246.44972012,1.8572723913,0.8454073464,5.7743649854,-0.00047497,-0.00029883,-0.00041964
69,-2246.19295479,3.152255347454434,0.0,5.343465804072603,-0.12646134,0.06010229,0.05404082
70,-2246.25087325,3.085332875,0.031804762,5.3720589307,-0.11563552,0.06174604,0.06719406
71,-2246.29336077,3.0112051949,0.0703053542,5.4123011652,-0.06273029,0.03344538,0.10772267
72,-2246.33087537,2.9220544591,0.1152007834,5.5091464039,-0.01442303,0.00539006,0.13239956
73,-2246.36877183,2.8098447005,0.1686825153,5.6766850405,-0.04599447,0.03145705,0.01881188
74,-2246.38139241,2.7104327096,0.2223736291,5.7689873995,-0.04616338,0.03584732,-0.03874358
75,-2246.39285392,2.64288579,0.2652562381,5.7906622002,-0.03799742,0.03013253,-0.03387181
76,-2246.40354101,2.5676323556,0.3157880115,5.8005483156,-0.03023469,0.02353009,-0.0194114
77,-2246.41435182,2.4549010552,0.3914226718,5.8172267558,-0.02420004,0.01818904,-0.01576896
78,-2246.4248112,2.2856444468,0.5066699338,5.8299265684,-0.01797211,0.01237058,-0.0155692
79,-2246.43068609,2.1965810218,0.5685596464,5.8259387192,-0.0141063,0.00929428,-0.01010388
80,-2246.43721445,2.0983726664,0.6363522117,5.8225753725,-0.00978412,0.00682567,-0.01659321
81,-2246.44131036,2.0335782209,0.6836554762,5.79814914,-0.00544818,0.00453968,0.01034134
82,-2246.44289353,1.9480312268,0.740443259,5.8112810477,-3.982e-05,0.00297065,-0.03659028
83,-2246.44546065,1.9553145589,0.7382593512,5.7942366717,-0.00065699,0.00334287,-0.009056
84,-2246.44722798,1.9308465168,0.7591837992,5.7809384037,0.00022754,0.00269731,0.00792689
85,-2246.44797431,1.9054359965,0.7801028876,5.7780953087,0.00102489,0.00195202,0.00758005
86,-2246.44867745,1.8781085359,0.8040286458,5.7769355462,0.00168857,0.00099207,0.00461014
87,-2246.44912998,1.8611980071,0.82151777,5.7771657394,0.00175794,0.00026683,0.00178409
88,-2246.44933622,1.8614475399,0.8247945467,5.7779376869,0.00134014,0.00021217,0.00045326
89,-2246.44953902,1.868162905,0.8243185084,5.7784351927,0.00061585,0.00044425,-0.00097252
90,-2246.44968846,1.8754617913,0.8230965043,5.7775502549,-5.16e-06,0.00076603,-0.00178385
91,-2246.44980486,1.8802125465,0.8236572084,5.7750824896,-0.00040166,0.00099751,-0.00191044
92,-2246.4498677,1.8801067974,0.8263469102,5.7724253224,-0.00041902,0.00096883,-0.00150319
93,-2246.2833391,4.2030071299392455,0.0,5.343465804072603,0.02506816,0.02844156,0.1612704
94,-2246.32328601,4.2162699448,0.0150506254,5.4288023809,0.06452529,0.06802235,0.07078213
95,-2246.356742,4.2542657307,0.0556644407,5.5075825363,0.06258733,0.06838686,0.03319299
96,-2246.38725645,4.3194561754,0.1276588647,5.6147778103,0.05430133,0.06097281,-0.01695632
97,-2246.40430774,4.3929698983,0.2104238444,5.6950828086,0.03852577,0.04227873,-0.03472182
98,-2246.4140143,4.4481964145,0.272032708,5.7231860554,0.02418745,0.02502465,-0.00888315
99,-2246.4218091,4.5157302597,0.3454993631,5.7514223837,0.01730201,0.01540366,-0.00109409
100,-2246.42836374,4.5896733376,0.4230837681,5.7676279625,0.01318879,0.00931953,0.0061315
101,-2246.43425379,4.6796355318,0.514230447,5.7822902934,0.01174033,0.00643383,-0.00459059
102,-2246.43805513,4.7421555943,0.5731549857,5.7748437856,0.00908375,0.00466691,0.00723105
103,-2246.44072013,4.8013186094,0.6274923549,5.7813384674,0.00817308,0.00511481,-0.02195286
104,-2246.44297817,4.8222650163,0.6409612806,5.7614238199,0.00606428,0.00552904,-0.00220807
105,-2246.44485198,4.8481465507,0.6622639338,5.7576292862,0.00440302,0.00531161,-0.00716672
106,-2246.44630259,4.8756234006,0.6868980262,5.7537265729,0.00275469,0.00411821,-0.00544737
107,-2246.44745477,4.9160091488,0.7250664519,5.7504833839,0.00079218,0.00199791,-0.00291632
108,-2246.44801946,4.9464686618,0.7547432553,5.7482804198,-0.00034408,0.00027153,0.00086717
109,-2246.44841648,4.9674377669,0.7756056685,5.7473645096,-0.00086781,-0.00092183,0.00332336
110,-2246.44872583,4.9776358149,0.7858484065,5.747149078,-0.00081784,-0.00143493,0.00418583
111,-2246.44891606,4.9763848543,0.7843428487,5.7473113176,-0.0003962,-0.00117789,0.00256706
112,-2246.44904918,4.9697211877,0.7769601167,5.7470034444,0.00017816,-0.00044545,0.00017306
113,-2246.44913444,4.9651800991,0.77143691,5.7463067019,0.00050756,0.00020949,-0.00185685
114,-2246.12821993,5.253759858100755,0.0,5.272950475349585,0.1665411,-0.49933539,0.8222357
115,-2246.25031479,5.2988905579,-0.1353269776,5.4957837953,-0.04858838,0.1351716,-0.04670656
116,-2246.31025906,5.2866801939,-0.1033404098,5.5204848271,-0.04329149,0.13327634,-0.04124698
117,-2246.3592514,5.2685965217,-0.0477219884,5.545034868,-0.03261991,0.10800999,-0.01287448
118,-2246.39578268,5.2362968735,0.0577628673,5.5938556885,-0.00530546,0.02385357,0.10356237
119,-2246.41141953,5.21960024,0.1123559336,5.6516132623,-0.00711227,0.03346982,0.05327566
120,-2246.42084673,5.2002890007,0.1799255316,5.7067632214,-0.00767678,0.03511983,0.00397353
121,-2246.42632504,5.1809917822,0.2515157269,5.7467499086,-0.00802701,0.03137891,-0.03054563
122,-2246.43143965,5.1637335846,0.3170392053,5.7639027893,-0.00874938,0.02628993,-0.03929492
123,-2246.43645773,5.1431926339,0.3910369783,5.7676074309,-0.00911127,0.01991087,-0.02912385
124,-2246.43983633,5.1199791492,0.4663388614,5.7653914291,-0.00789339,0.01303794,-0.0098416
125,-2246.44214011,5.0977341864,0.5314693435,5.7645543341,-0.00590502,0.00805625,0.00126901
126,-2246.44427715,5.0706579666,0.6047862358,5.764338092,-0.00338597,0.00407295,0.00248039
127,-2246.44562268,5.0519271306,0.6503807794,5.76039627,-0.00144283,0.00234613,0.0011125
128,-2246.44676987,5.0365740577,0.6845990544,5.7534323654,8.909e-05,0.00167734,-0.00048175
129,-2246.44755063,5.0272179269,0.7051248321,5.7470582861,0.00065078,0.00167556,-0.0014183
130,-2246.44806419,5.0219251873,0.7187404314,5.7432322451,0.00044639,0.00170748,-0.00131808
131,-2246.44843706,5.0178038522,0.7320938821,5.7418826333,-3.271e-05,0.00144696,-0.00054306
132,-2246.44871286,5.0135540323,0.746907012,5.7423012575,-0.00040857,0.00090606,0.00040993
133,-2246.44888601,5.0097290514,0.7596850861,5.743472733,-0.00047198,0.00036662,0.00073525
134,-2246.44899495,5.0070366846,0.767814883,5.7442981032,-0.00030818,4.741e-05,0.00046252
135,-2246.44908437,5.0052427649,0.7724774793,5.7444783335,-6.349e-05,-5.567e-05,-0.00013712
136,-2246.14034373,6.304511640585566,0.0,5.11387346946027,-0.09438942,0.04094205,0.10354268
137,-2246.18921735,6.2545579378,0.021665598,5.1686618917,-0.10086286,0.04758974,0.11195682
138,-2246.23197145,6.2000180032,0.0465029586,5.2288943266,-0.07887618,0.03894305,0.12653989
139,-2246.2794922,6.1301646496,0.0787158236,5.3305141667,-0.04436645,0.02112035,0.13572908
140,-2246.33050527,6.0412838811,0.1177964891,5.4951997812,-0.04757083,0.02590074,0.0823915
141,-2246.36465183,5.8885843723,0.1881626768,5.7275044348,-0.05917773,0.03939894,-0.04128223
142,-2246.37796775,5.8452185848,0.213241257,5.7350514392,-0.04267085,0.02848052,-0.01184387
143,-2246.38745164,5.7987689132,0.2399228814,5.7504125774,-0.0345635,0.02339187,-0.00221669
144,-2246.39915328,5.7286210128,0.2811901125,5.7694793121,-0.02849672,0.01983784,0.00070256
145,-2246.41197995,5.6226361251,0.345338663,5.7888050863,-0.02364362,0.0173191,-0.00355544
146,-2246.42195476,5.4716119636,0.4401918286,5.7980395279,-0.01810485,0.01443141,-0.01114107
147,-2246.42668803,5.4166948335,0.4774130237,5.7912707631,-0.01568096,0.01272847,-0.00825004
148,-2246.4324725,5.3562131824,0.5188637929,5.7890742826,-0.01372575,0.0116458,-0.0161607
149,-2246.43921922,5.2717164902,0.5823324373,5.7584256738,-0.00912266,0.007413,0.00949272
150,-2246.44052424,5.1696848942,0.6494151979,5.7822869546,-0.00496569,0.00653494,-0.04806279
151,-2246.44307588,5.1831766748,0.6443936415,5.7613241522,-0.00575434,0.00577295,-0.01300312
152,-2246.44536783,5.1600729715,0.6639476152,5.7468811189,-0.00398619,0.00380863,0.01228185
153,-2246.44691135,5.1124577014,0.69923055,5.7439354537,-0.00171464,0.0023,0.01283245
154,-2246.44758737,5.0719317921,0.7289880323,5.7454315537,0.00023162,0.00125523,0.00312144
155,-2246.44802965,5.0495806327,0.746769117,5.745764695,0.00125817,0.00059481,-0.00174527
156,-2246.44846503,5.036784733,0.7595808792,5.7445617144,0.00140202,0.00027013,-0.00277989
157,-2246.44867339,5.0385963399,0.7613426296,5.7429391988,0.00072053,0.00041725,-0.00087631
158,-2246.44884432,5.0437924463,0.7608426582,5.7414560881,-0.00017265,0.00065924,0.00064826
159,-2246.44901009,5.0477412407,0.7615705091,5.7401331798,-0.00098188,0.00082357,0.00089159
160,-2246.44913826,5.0468840894,0.7650208955,5.7392061816,-0.00131593,0.00075629,-0.0001679
161,-2246.44921688,5.0415633392,0.7702191559,5.7386094108,-0.00108325,0.00048401,-0.00141381
162,-2246.1098284,7.355263423070377,0.0,5.11387346946027,-0.27813383,-0.27113926,0.45693699
163,-2246.18485868,7.2325491612,-0.119622713,5.3154634441,0.09295062,0.06403097,0.02520061
164,-2246.23687829,7.2598360881,-0.1046611336,5.3485318871,0.09567573,0.08238257,0.03134386
165,-2246.28489027,7.3020578757,-0.0716066286,5.3900330053,0.08185291,0.08303611,0.04686138
166,-2246.33452765,7.373273515,-0.0070414222,5.4710181329,0.02337236,0.03118781,0.11079876
167,-2246.37006297,7.4457848978,0.0575172235,5.6231787971,0.01462134,0.03160151,0.07139956
168,-2246.38505634,7.51538464,0.1286155985,5.7656169827,0.02481819,0.05032377,-0.0332181
169,-2246.39520196,7.5308627249,0.1560791523,5.766159669,0.02286549,0.04048477,-0.01311739
170,-2246.40215396,7.5494338408,0.1846743291,5.7725083329,0.02294994,0.03551146,-0.00800689
171,-2246.41003211,7.5786222005,0.2269654485,5.7806306423,0.02376744,0.03061007,-0.00594838
172,-2246.41806767,7.6243329216,0.2893141025,5.7912483228,0.02477701,0.02522482,-0.00711426
173,-2246.42512131,7.6957563911,0.3812341059,5.8035328899,0.02491967,0.01862066,-0.01125844
174,-2246.42984,7.7709334611,0.4713060719,5.810164391,0.02216071,0.01255695,-0.01283478
175,-2246.43526374,7.858419995,0.5686023103,5.8118284921,0.0161243,0.00688194,-0.01271862
176,-2246.44105351,7.9573110177,0.6702556091,5.8016047502,0.00682437,0.00287538,-0.00661683
177,-2246.44336309,7.995959182,0.7052237377,5.7928010662,0.00232199,0.00264692,-0.0035057
178,-2246.44501101,8.0185925606,0.7242443415,5.7806385675,0.00017648,0.00322596,0.0042067
179,-2246.44649206,8.0557778558,0.7608939921,5.7777219002,-0.00201096,0.00264616,-0.01175418
180,-2246.44722196,8.0650651769,0.7702821218,5.7479521078,0.000182,0.00398137,0.02684055
181,-2246.44821547,8.0765842873,0.7864860784,5.7608432689,0.00016311,0.00239228,0.00223365
182,-2246.44873287,8.0856468457,0.8004541474,5.7661561994,0.00072155,0.00096523,-0.00562925
183,-2246.44908456,8.0960442219,0.8145867969,5.7673057004,0.00108052,5.664e-05,-0.00624258
184,-2246.44936143,8.1079066947,0.8286617152,5.7659507421,0.00101191,-0.00032891,-0.0031128
185,-2246.44957046,8.1184138383,0.8397549179,5.7638260093,0.00060149,-0.00032213,0.00054214
186,-2246.4497163,8.1246852913,0.8454920186,5.7623142522,0.00014525,-0.0001701,0.00242937
187,-2246.4498131,8.1263520287,0.8462697671,5.7617366395,-0.00010649,-5.981e-05,0.00220414
188,-2245.39845591,8.406015205555189,0.0,5.11387346946027,0.63190497,-2.27718227,2.23752477
189,-2246.2459565,8.4573832736,-0.1851367583,5.2957820367,-0.0372691,0.09299146,0.06283248
190,-2246.28316719,8.4451831302,-0.1625383167,5.353328557,-0.03125102,0.09785489,0.05543387
191,-2246.31109262,8.4336098596,-0.1331987142,5.4150563511,-0.02696239,0.09946192,0.04373162
192,-2246.34296321,8.4177754827,-0.0858765639,5.5062775208,-0.02219985,0.09803061,0.0206494
193,-2246.37477875,8.3952369297,-0.0097433968,5.640521473,-0.0173134,0.09349229,-0.02537971
194,-2246.3919331,8.3726923737,0.07974584,5.7731268887,-0.01429745,0.08284676,-0.0782596
195,-2246.40156904,8.3674793056,0.1134302405,5.7948277168,-0.01439057,0.07454941,-0.07602452
196,-2246.41329351,8.3618413822,0.1569912322,5.8016299409,-0.01432845,0.06154337,-0.05627701
197,-2246.42251054,8.3514665151,0.2225479496,5.8079399251,-0.01301439,0.04406014,-0.02902117
198,-2246.42777888,8.3372101466,0.2962559263,5.8139099235,-0.01149301,0.03039975,-0.01354039
199,-2246.43216883,8.3203255984,0.3705671277,5.8125034478,-0.01033548,0.02144958,-0.0090423
200,-2246.43658256,8.2992255765,0.4509565966,5.8014816723,-0.00888945,0.01458843,-0.0074053
201,-2246.44042324,8.2721991956,0.5399842478,5.7856438431,-0.00682247,0.00939509,-0.01004763
202,-2246.44273612,8.2536732733,0.5906232199,5.7742026731,-0.00487079,0.00756082,-0.00717203
203,-2246.44499867,8.230099212,0.6518732516,5.7711435073,-0.00277528,0.00579253,-0.01142745
204,-2246.44635844,8.2143415125,0.6903034657,5.7624253394,-0.00143011,0.00488559,0.00466919
205,-2246.44733426,8.1928671243,0.75396064,5.7721182074,-0.00066567,0.00164609,-0.0109908
206,-2246.44808297,8.1858998481,0.7742952937,5.7659387089,-0.00074875,0.00106217,0.00385287
207,-2246.44862586,8.1778488516,0.7995915533,5.7640476391,-0.00081557,-0.00022565,0.005425
208,-2246.44898907,8.170676312,0.8185592678,5.7622638043,-0.00072314,-0.00085486,0.00412681
209,-2246.449238,8.1652145151,0.8289246089,5.7610223471,-0.00050607,-0.00075761,0.00191093
210,-2246.44944537,8.1613028452,0.8324059355,5.7602937822,-0.0002648,-0.00014267,-0.00049049
211,-2246.449608,8.1589727066,0.831770757,5.7599212041,-9.541e-05,0.00056039,-0.0022058
212,-2246.44973204,8.1574647988,0.8311121933,5.7596064835,-4.69e-05,0.00098086,-0.00263555
213,-2246.44981917,8.1561133372,0.8332177205,5.7593518776,-7.966e-05,0.00091209,-0.00195328
214,-2246.14216944,9.45676698804,0.0,5.11387346946027,-0.06667448,0.01413155,0.15827469
215,-2246.19427124,9.4214773849,0.0074780953,5.1976248255,-0.08050874,0.03262533,0.13218362
216,-2246.23831512,9.3743116778,0.0240776293,5.2845840294,-0.08192368,0.04578967,0.11291092
217,-2246.29108863,9.30042538,0.0572888909,5.4113808874,-0.07344797,0.05024518,0.08440275
218,-2246.34188782,9.1870338242,0.1136959225,5.5981956033,-0.06755863,0.04926819,0.02259192
219,-2246.36627894,9.0567579382,0.1815699121,5.7606504876,-0.05824446,0.04353415,-0.03743113
220,-2246.3797744,8.9847714011,0.2227710273,5.7933520614,-0.03821191,0.03038419,-0.01634238
221,-2246.39293083,8.9045564685,0.2710736808,5.8225186815,-0.02919196,0.02482319,-0.01311901
222,-2246.40749973,8.7820610928,0.3507301328,5.8395729456,-0.0195646,0.01891404,-0.0049741
223,-2246.41678312,8.670355532,0.4289484242,5.8427638168,-0.01579353,0.0166984,-0.01099812
224,-2246.42545395,8.5588284392,0.5153151202,5.8167533362,-0.00997993,0.01167493,0.00957431
225,-2246.43111064,8.4314013356,0.6118970256,5.828211359,-0.00954729,0.01130736,-0.04884705
226,-2246.43729398,8.4039540096,0.6472302446,5.7795017673,-0.00720226,0.00696796,0.01068613
227,-2246.44118884,8.3911534254,0.6583537954,5.7892101546,-0.00753367,0.00664831,-0.00418404
228,-2246.44426266,8.3445606982,0.6946832532,5.7915427246,-0.00583639,0.00498576,-0.0115463
229,-2246.44653556,8.2724695173,0.7499704842,5.7873201892,-0.00238995,0.00238259,-0.01237178
230,-2246.44765668,8.2269332035,0.7852766846,5.7794881595,-6.844e-05,0.00091036,-0.0051523
231,-2246.44854971,8.1854727441,0.8182856793,5.7707052624,0.00191245,-0.00023513,0.00282308
232,-2246.44896374,8.1727192881,0.8298564823,5.7672102305,0.00235157,-0.00050234,0.00594343
233,-2246.44926559,8.1716076162,0.8333282296,5.7664715064,0.00204749,-0.00044225,0.00453794
234,-2246.44947535,8.1803932622,0.8296496946,5.7666599596,0.00101556,2.4e-07,0.00243836
235,-2246.4496229,8.1875864955,0.8269751757,5.7671437659,-8e-06,0.00038701,-0.00168128
236,-2246.449721,8.1930303319,0.824973002,5.7663635533,-0.00081677,0.00072409,-0.00227844
237,-2246.22721723,0.0,1.2143235897235414,5.343465804072603,-0.09971712,-0.02963298,0.09353632
238,-2246.26570929,-0.0527680289,1.1986411221,5.3929590501,-0.10125153,-0.03080311,0.08024419
239,-2246.29524161,-0.1138354142,1.1801699725,5.443563463,-0.0905182,-0.02779574,0.07739324
240,-2246.32873615,-0.2028049387,1.1531462435,5.5227744262,-0.07264652,-0.02285335,0.06946575
241,-2246.36452503,-0.3329700149,1.1132633431,5.6453996103,-0.06437582,-0.02083499,0.0334719
242,-2246.3946234,-0.5411820702,1.0489347419,5.8128608307,-0.05684321,-0.01786543,-0.04054205
243,-2246.40898581,-0.6506913028,1.0152279847,5.8519567774,-0.03362012,-0.0097374,-0.02216221
244,-2246.42292676,-0.7646512427,0.9810431433,5.8709003374,-0.01888758,-0.00394994,-0.01079279
245,-2246.43028558,-0.8356418406,0.9611724478,5.860757275,-0.01319629,-0.00152964,-0.00148363
246,-2246.43470401,-0.8903174253,0.9472151302,5.849511898,-0.01327456,-0.00099453,-0.01404236
247,-2246.43789692,-0.9244855804,0.9415759659,5.8081165649,-0.01140936,-0.0007468,0.01778346
248,-2246.44013894,-1.0044845151,0.9224142302,5.8154226419,-0.01360637,-0.00073541,-0.03633963
249,-2246.44265741,-1.0173346118,0.9212020845,5.8087461368,-0.01208691,-0.00073262,-0.02343311
250,-2246.44365601,-1.0327995853,0.9182864271,5.8059444877,-0.01092809,-0.00054825,-0.01984157
251,-2246.44480206,-1.0560521591,0.9137567534,5.8022417586,-0.00938338,-0.00028573,-0.01612709
252,-2246.44617557,-1.090963797,0.9069711329,5.7968862814,-0.00728881,4.653e-05,-0.01177134
253,-2246.44769,-1.1433577731,0.8969211042,5.7888643268,-0.00448965,0.00042808,-0.00668397
254,-2246.44894873,-1.2219400013,0.8821790863,5.7763705559,-0.00080154,0.00078544,-0.00073785
255,-2246.44926644,-1.263042128,0.8749174915,5.769155093,0.00095884,0.0008682,0.00285698
256,-2246.44943779,-1.2802165028,0.8724000577,5.7660842685,0.00163521,0.00083711,0.00418847
257,-2246.44966974,-1.2924080718,0.8718367258,5.7640210771,0.00191336,0.00065234,0.00420265
258,-2246.4497877,-1.285999458,0.8745470461,5.7652200151,0.00129812,0.00042509,0.00249358
259,-2246.44985945,-1.273323436,0.8782326414,5.767512468,0.00032819,0.00019422,0.00010281
260,-2246.18374752,1.0507517824848114,1.2143235897235414,5.343465804072603,-0.31397937,0.17056091,0.60998416
261,-2246.24638305,0.9332359807,1.2781591776,5.5717645586,0.12853482,-0.06563721,-0.05825196
262,-2246.30383084,0.9723162302,1.2586909767,5.5763925194,0.12828906,-0.06286935,-0.04591138
263,-2246.35222361,1.0329884107,1.2297261601,5.5803305813,0.10043616,-0.04690882,-0.00058928
264,-2246.37961888,1.1477507505,1.1766199767,5.6123168069,-0.00946657,0.00766082,0.18210359
265,-2246.40377286,1.1813720747,1.161113888,5.6751255438,0.03574547,-0.01332668,0.06817992
266,-2246.4165061,1.2357685737,1.1367573296,5.7287898732,0.04186956,-0.01554193,0.01847185
267,-2246.42590996,1.3272830115,1.0976399558,5.796370356,0.03863805,-0.01367849,-0.04301906
268,-2246.43043427,1.368008346,1.0821418276,5.8065709945,0.03358055,-0.01240541,-0.04524711
269,-2246.43529504,1.4141728647,1.0650572427,5.8071537525,0.02711212,-0.01090495,-0.03465999
270,-2246.43977453,1.4831680129,1.0388064885,5.8053691934,0.01834575,-0.00848137,-0.01821928
271,-2246.44257826,1.5648633379,1.0066110701,5.8026038634,0.01012728,-0.00582676,-0.00397722
272,-2246.44418106,1.6195611861,0.9840206387,5.7997722708,0.00609105,-0.00420793,0.00017997
273,-2246.44596286,1.6790331937,0.9583102702,5.7927438018,0.00287309,-0.0024898,0.00251856
274,-2246.44717841,1.7192355203,0.9397416845,5.7838100685,0.00165358,-0.0013344,0.00246258
275,-2246.44795408,1.7371870266,0.930471531,5.7766736563,0.00185928,-0.00088052,0.00123328
276,-2246.44859685,1.7489372744,0.9238971719,5.7711846425,0.00248447,-0.00079944,-0.00100388
