SetA.run1,,
Time (sec),Abs,
260.25,0.05240749568,
260.75,0.05244193226,
261.25,0.05249681696,
261.75,0.05237262696,
262.25,0.05231676251,
262.75,0.05233253166,
263.25,0.05218964443,
263.75,0.0522659272,
264.25,0.05227626488,
264.75,0.05221965536,
265.25,0.05226260051,
265.75,0.05216019228,
266.25,0.05196504667,
266.75,0.05207785591,
267.25,0.05211436749,
267.75,0.05207753554,
268.25,0.0522871837,
268.75,0.05218617246,
269.25,0.05194655061,
269.75,0.05216740072,
270.25,0.05211115628,
270.75,0.05191804469,
271.25,0.05200081691,
271.75,0.051877819,
272.25,0.05199711397,
272.75,0.05196458101,
273.25,0.05182884261,
273.75,0.05200834572,
274.25,0.05195150897,
274.75,0.05199687928,
275.25,0.05177897215,
275.75,0.05189683661,
276.25,0.05180125311,
276.75,0.05191262066,
277.25,0.05173231289,
277.75,0.05191684887,
278.25,0.05181493238,
278.75,0.05174251646,
279.25,0.05186827853,
279.75,0.05169446394,
280.25,0.05171230808,
280.75,0.05166157335,
281.25,0.05168285966,
281.75,0.05155697465,
282.25,0.05177159235,
282.75,0.05160938948,
283.25,0.0516606681,
283.75,0.05158038065,
284.25,0.0515123494,
284.75,0.05158449337,
285.25,0.05164725706,
285.75,0.05152494088,
286.25,0.05158341303,
286.75,0.05148787051,
287.25,0.05153214186,
287.75,0.05158434808,
288.25,0.05152039602,
288.75,0.05154246092,
289.25,0.05141565576,
289.75,0.0515965037,
290.25,0.05147440359,
290.75,0.05151118338,
291.25,0.0513420552,
291.75,0.05148160458,
292.25,0.05140997469,
292.75,0.05140737817,
293.25,0.05138718709,
293.75,0.05140079558,
294.25,0.05140769854,
294.75,0.05145642161,
295.25,0.05125113577,
295.75,0.05148399249,
296.25,0.05145857856,
296.75,0.05145473406,
297.25,0.05145537481,
297.75,0.05133937672,
298.25,0.05133439228,
298.75,0.05132979155,
299.25,0.05128711089,
299.75,0.05127950758,
300.25,0.05137952417,
300.75,0.05137084052,
301.25,0.05129681155,
301.75,0.05132265389,
302.25,0.05140569061,
302.75,0.05137148127,
303.25,0.05113842338,
303.75,0.0513644591,
304.25,0.05120159313,
304.75,0.05129366741,
305.25,0.05120173842,
305.75,0.05115272477,
306.25,0.05115814134,
306.75,0.05121035874,
307.25,0.05111777782,
307.75,0.05120240897,
308.25,0.05131734908,
308.75,0.05110537261,
309.25,0.05115819722,
309.75,0.05127575248,
310.25,0.0511319302,
310.75,0.05117572844,
311.25,0.05125049502,
311.75,0.05119719356,
312.25,0.05118344724,
312.75,0.05113492906,
313.25,0.05117721483,
313.75,0.05109672621,
314.25,0.05103398114,
314.75,0.05107305199,
315.25,0.05119524151,
315.75,0.0513134189,
316.25,0.05123057216,
316.75,0.05101520196,
317.25,0.05091305822,
317.75,0.05111361295,
318.25,0.05110540241,
318.75,0.05106254295,
319.25,0.05111474916,
319.75,0.05099197105,
320.25,0.05096516013,
320.75,0.05104256794,
321.25,0.05101368949,
321.75,0.05107019842,
322.25,0.051134523,
322.75,0.05098725483,
323.25,0.05116900057,
323.75,0.0510356687,
324.25,0.0510792546,
324.75,0.05094065145,
325.25,0.05071736872,
325.75,0.05108085647,
326.25,0.05097340047,
326.75,0.05116504058,
327.25,0.05098588765,
327.75,0.05112613738,
328.25,0.05106737465,
328.75,0.05091535673,
329.25,0.0508989729,
329.75,0.05113283172,
330.25,0.05092411861,
330.75,0.05089693516,
331.25,0.0509339571,
331.75,0.0509024933,
332.25,0.05099275708,
332.75,0.05093710124,
333.25,0.05108173192,
333.75,0.05095494539,
334.25,0.05098009482,
334.75,0.05097005144,
335.25,0.05092246085,
335.75,0.05098346993,
336.25,0.05093340576,
336.75,0.05084097013,
337.25,0.05101907626,
337.75,0.05091451481,
338.25,0.05091838539,
338.75,0.05085243657,
339.25,0.05098548159,
339.75,0.05081431568,
340.25,0.05078565329,
340.75,0.05099130049,
341.25,0.05083226785,
341.75,0.05075236782,
342.25,0.05086457357,
342.75,0.05096932501,
343.25,0.0508534275,
343.75,0.0508174859,
344.25,0.05094804615,
344.75,0.05086489022,
345.25,0.05085412413,
345.75,0.05088337138,
346.25,0.05090400577,
346.75,0.05087385699,
347.25,0.05083587766,
347.75,0.05071937665,
348.25,0.05090287328,
348.75,0.05092007294,
349.25,0.05091146007,
349.75,0.05094210804,
350.25,0.05074683949,
350.75,0.05104641244,
351.25,0.05081035569,
351.75,0.05086445436,
352.25,0.05089253932,
352.75,0.05085371807,
353.25,0.05088645592,
353.75,0.05093986541,
354.25,0.05096294731,
354.75,0.05089687556,
355.25,0.05082673952,
355.75,0.05073846132,
356.25,0.05084152147,
356.75,0.05101657286,
357.25,0.0507610105,
357.75,0.05086847022,
358.25,0.05082132667,
358.75,0.0506677404,
359.25,0.05078579858,
359.75,0.05081544816,
360.25,0.0508056432,
360.75,0.05067463219,
361.25,0.05064152926,
361.75,0.05083951354,
362.25,0.05076842755,
362.75,0.05080570281,
363.25,0.05081664398,
363.75,0.05079455674,
364.25,0.05082819611,
364.75,0.05083305389,
365.25,0.05077718571,
365.75,0.05082912743,
366.25,0.05089818686,
366.75,0.05069746822,
367.25,0.05082199723,
367.75,0.05078754574,
368.25,0.05092627183,
368.75,0.05066258833,
369.25,0.05064941198,
369.75,0.05067989975,
370.25,0.05077311397,
370.75,0.05095826089,
371.25,0.05083090067,
371.75,0.05094891787,
372.25,0.05070916191,
372.75,0.05075259879,
373.25,0.05063166842,
373.75,0.05081908777,
374.25,0.05085103959,
374.75,0.05081309378,
375.25,0.05079048499,
375.75,0.05076162145,
376.25,0.05086978152,
376.75,0.0507045947,
377.25,0.05061418936,
377.75,0.05078390613,
378.25,0.05080159754,
378.75,0.05068903416,
379.25,0.0507771261,
379.75,0.05064659193,
380.25,0.05071530119,
380.75,0.05076336488,
381.25,0.05064510927,
381.75,0.0506596528,
382.25,0.0506400764,
382.75,0.05068341643,
383.25,0.05064545572,
383.75,0.05079496279,
384.25,0.05079516768,
384.75,0.05071495473,
385.25,0.05053735152,
385.75,0.05075801164,
386.25,0.05070756376,
386.75,0.0505625084,
387.25,0.05068775266,
387.75,0.05060880631,
388.25,0.0507832095,
388.75,0.05069499463,
389.25,0.05076714605,
389.75,0.05078687519,
390.25,0.05065950751,
390.75,0.0509535186,
391.25,0.05061584711,
391.75,0.05076211318,
392.25,0.05086070299,
392.75,0.0506943576,
393.25,0.05074320361,
393.75,0.05076583847,
394.25,0.05074768141,
394.75,0.05069860443,
395.25,0.05073624849,
395.75,0.05068405718,
396.25,0.05062143132,
396.75,0.05080020055,
397.25,0.05064691231,
397.75,0.05059336498,
398.25,0.05067338049,
398.75,0.0507739,
399.25,0.05048044398,
399.75,0.05069115758,
400.25,0.05079490691,
400.75,0.05067384616,
401.25,0.05050687492,
401.75,0.0507642962,
402.25,0.05066605285,
402.75,0.0507234782,
403.25,0.05092173442,
403.75,0.05080232769,
404.25,0.05078850314,
404.75,0.05077311397,
405.25,0.05076988414,
405.75,0.05081693456,
406.25,0.05063481256,
406.75,0.05060828477,
407.25,0.05072563142,
407.75,0.05074011907,
408.25,0.0505999364,
408.75,0.05083631352,

SetA.run1,
SetA.run1
Collection Time: 2023-01-24 16:07:18
Operator Name  :
Kinetics Version 5.0.0.999
Parameter List :
Instrument  Cary 60
Instrument version  2.00
Wavelength (nm)  665.0
Ordinate mode  Abs
Ave Time (sec)  0.5005
Cycle Time(sec)  0.00
Stop Time(sec)  600.00
Method Log     :
Method Name    : C:\Users\chemlab\Desktop\CHEM432Fall2022_SarahJames+KnowltonKershner\Phosphatase Kinetics\Week 2\10mM Inhibitor\Excel\KSD.Meth
Date/Time stamp: 2023-01-24 15:55:46
Method Modifications:
Read WL1 Changed: 2023-01-24 15:52:55, Old:  500.0, New:  665.0
Stop Time 1 Changed: 2023-01-24 15:52:55, Old:     1.00, New:     3.00
Saved as C:\Users\chemlab\Desktop\CHEM432Fall2022_SarahJames+KnowltonKershner\Phosphatase Kinetics\Week 2\10mM Inhibitor\Excel\KSD.MethSaved as C:\Users\chemlab\Desktop\CHEM432Fall2022_SarahJames+KnowltonKershner\Phosphatase Kinetics\Week 2\10mM Inhibitor\Excel\KSD1.BKNSaved as C:\Users\chemlab\Desktop\CHEM432Fall2022_SarahJames+KnowltonKershner\Phosphatase Kinetics\Week 2\10mM Inhibitor\Excel\KSD1.BKNUVVIS SAT Changed: 2023-01-24 16:02:47, Old:0.1000, New:0.5000
Common SAT Changed: 2023-01-24 16:02:47, Old:0.1000, New:0.5000
Stop Time 1 Changed: 2023-01-24 16:02:47, Old:     3.00, New:   600.00
Calc Stop 1 Changed: 2023-01-24 16:02:47, Old:    10.00, New:   600.00
X mode Changed: 2023-01-24 16:02:47, Old:min, New:sec
Saved as C:\Users\chemlab\Desktop\CHEM432Fall2022_SarahJames+KnowltonKershner\Phosphatase Kinetics\Week 2\10mM Inhibitor\Excel\junk.BKNSaved as C:\Users\chemlab\Desktop\CHEM432Fall2022_SarahJames+KnowltonKershner\Phosphatase Kinetics\Week 2\10mM Inhibitor\Excel\junk1.BKNSaved as C:\Users\chemlab\Desktop\CHEM432Fall2022_SarahJames+KnowltonKershner\Phosphatase Kinetics\Week 2\10mM Inhibitor\Excel\junk2.BKN
End Method Modifications

