         Index             t Heat Flow ...            Ts            Tr
            33   3.30000e+01  -3.37060e-01   3.32303e+01   3.32500e+01
            34   3.40000e+01  -3.38856e-01   3.34802e+01   3.35000e+01
            35   3.50000e+01  -3.40576e-01   3.37301e+01   3.37500e+01
            36   3.60000e+01  -3.42164e-01   3.39799e+01   3.40000e+01
            37   3.70000e+01  -3.43770e-01   3.42298e+01   3.42500e+01
            38   3.80000e+01  -3.45357e-01   3.44797e+01   3.45000e+01
            39   3.90000e+01  -3.46923e-01   3.47296e+01   3.47500e+01
            40   4.00000e+01  -3.48428e-01   3.49795e+01   3.50000e+01
            41   4.10000e+01  -3.50006e-01   3.52293e+01   3.52500e+01
            42   4.20000e+01  -3.51575e-01   3.54792e+01   3.55000e+01
            43   4.30000e+01  -3.53119e-01   3.57291e+01   3.57500e+01
            44   4.40000e+01  -3.54712e-01   3.59790e+01   3.60000e+01
            45   4.50000e+01  -3.56316e-01   3.62289e+01   3.62500e+01
            46   4.60000e+01  -3.57966e-01   3.64787e+01   3.65000e+01
            47   4.70000e+01  -3.59616e-01   3.67286e+01   3.67500e+01
            48   4.80000e+01  -3.61211e-01   3.69785e+01   3.70000e+01
            49   4.90000e+01  -3.62797e-01   3.72284e+01   3.72500e+01
            50   5.00000e+01  -3.64363e-01   3.74782e+01   3.75000e+01
            51   5.10000e+01  -3.65945e-01   3.77281e+01   3.77500e+01
            52   5.20000e+01  -3.67434e-01   3.79780e+01   3.80000e+01
            53   5.30000e+01  -3.68882e-01   3.82279e+01   3.82500e+01
            54   5.40000e+01  -3.70931e-01   3.84777e+01   3.85000e+01
            55   5.50000e+01  -3.74418e-01   3.87275e+01   3.87500e+01
            56   5.60000e+01  -3.75010e-01   3.89774e+01   3.90000e+01
            57   5.70000e+01  -3.75168e-01   3.92274e+01   3.92500e+01
            58   5.80000e+01  -3.75677e-01   3.94773e+01   3.95000e+01
            59   5.90000e+01  -3.77558e-01   3.97272e+01   3.97500e+01
            60   6.00000e+01  -3.79981e-01   3.99770e+01   4.00000e+01
            61   6.10000e+01  -3.81991e-01   4.02269e+01   4.02500e+01
            62   6.20000e+01  -3.83813e-01   4.04767e+01   4.05000e+01
            63   6.30000e+01  -3.85504e-01   4.07266e+01   4.07500e+01
            64   6.40000e+01  -3.87274e-01   4.09765e+01   4.10000e+01
            65   6.50000e+01  -3.89093e-01   4.12263e+01   4.12500e+01
            66   6.60000e+01  -3.90923e-01   4.14762e+01   4.15000e+01
            67   6.70000e+01  -3.92758e-01   4.17260e+01   4.17500e+01
            68   6.80000e+01  -3.94639e-01   4.19759e+01   4.20000e+01
            69   6.90000e+01  -3.96451e-01   4.22257e+01   4.22500e+01
            70   7.00000e+01  -3.98246e-01   4.24756e+01   4.25000e+01
            71   7.10000e+01  -4.00026e-01   4.27255e+01   4.27500e+01
            72   7.20000e+01  -4.01779e-01   4.29753e+01   4.30000e+01
            73   7.30000e+01  -4.03603e-01   4.32252e+01   4.32500e+01
            74   7.40000e+01  -4.05451e-01   4.34750e+01   4.35000e+01
            75   7.50000e+01  -4.07310e-01   4.37249e+01   4.37500e+01
            76   7.60000e+01  -4.09320e-01   4.39747e+01   4.40000e+01
            77   7.70000e+01  -4.11286e-01   4.42246e+01   4.42500e+01
            78   7.80000e+01  -4.13254e-01   4.44744e+01   4.45000e+01
            79   7.90000e+01  -4.15250e-01   4.47243e+01   4.47500e+01
            80   8.00000e+01  -4.17284e-01   4.49741e+01   4.50000e+01
            81   8.10000e+01  -4.19271e-01   4.52240e+01   4.52500e+01
            82   8.20000e+01  -4.21281e-01   4.54738e+01   4.55000e+01
            83   8.30000e+01  -4.23291e-01   4.57236e+01   4.57500e+01
            84   8.40000e+01  -4.25280e-01   4.59735e+01   4.60000e+01
            85   8.50000e+01  -4.27323e-01   4.62233e+01   4.62500e+01
            86   8.60000e+01  -4.29391e-01   4.64732e+01   4.65000e+01
            87   8.70000e+01  -4.31494e-01   4.67230e+01   4.67500e+01
            88   8.80000e+01  -4.33700e-01   4.69728e+01   4.70000e+01
            89   8.90000e+01  -4.35883e-01   4.72226e+01   4.72500e+01
            90   9.00000e+01  -4.38070e-01   4.74725e+01   4.75000e+01
            91   9.10000e+01  -4.40258e-01   4.77223e+01   4.77500e+01
            92   9.20000e+01  -4.42502e-01   4.79721e+01   4.80000e+01
            93   9.30000e+01  -4.44707e-01   4.82220e+01   4.82500e+01
            94   9.40000e+01  -4.46908e-01   4.84718e+01   4.85000e+01
            95   9.50000e+01  -4.49106e-01   4.87216e+01   4.87500e+01
            96   9.60000e+01  -4.51233e-01   4.89714e+01   4.90000e+01
            97   9.70000e+01  -4.53356e-01   4.92213e+01   4.92500e+01
            98   9.80000e+01  -4.55473e-01   4.94711e+01   4.95000e+01
            99   9.90000e+01  -4.57580e-01   4.97209e+01   4.97500e+01
           100   1.00000e+02  -4.59577e-01   4.99708e+01   5.00000e+01
           101   1.01000e+02  -4.61599e-01   5.02206e+01   5.02500e+01
           102   1.02000e+02  -4.63641e-01   5.04704e+01   5.05000e+01
           103   1.03000e+02  -4.65673e-01   5.07203e+01   5.07500e+01
           104   1.04000e+02  -4.67615e-01   5.09701e+01   5.10000e+01
           105   1.05000e+02  -4.69571e-01   5.12200e+01   5.12500e+01
           106   1.06000e+02  -4.71514e-01   5.14698e+01   5.15000e+01
           107   1.07000e+02  -4.73427e-01   5.17196e+01   5.17500e+01
           108   1.08000e+02  -4.75295e-01   5.19695e+01   5.20000e+01
           109   1.09000e+02  -4.77166e-01   5.22193e+01   5.22500e+01
           110   1.10000e+02  -4.79051e-01   5.24692e+01   5.25000e+01
           111   1.11000e+02  -4.80941e-01   5.27190e+01   5.27500e+01
           112   1.12000e+02  -4.82806e-01   5.29688e+01   5.30000e+01
           113   1.13000e+02  -4.84668e-01   5.32187e+01   5.32500e+01
           114   1.14000e+02  -4.86533e-01   5.34685e+01   5.35000e+01
           115   1.15000e+02  -4.88383e-01   5.37184e+01   5.37500e+01
           116   1.16000e+02  -4.90182e-01   5.39682e+01   5.40000e+01
           117   1.17000e+02  -4.91992e-01   5.42181e+01   5.42500e+01
           118   1.18000e+02  -4.93811e-01   5.44679e+01   5.45000e+01
           119   1.19000e+02  -4.95632e-01   5.47177e+01   5.47500e+01
           120   1.20000e+02  -4.97372e-01   5.49676e+01   5.50000e+01
           121   1.21000e+02  -4.99119e-01   5.52174e+01   5.52500e+01
           122   1.22000e+02  -5.00858e-01   5.54673e+01   5.55000e+01
           123   1.23000e+02  -5.02592e-01   5.57171e+01   5.57500e+01
           124   1.24000e+02  -5.04271e-01   5.59670e+01   5.60000e+01
           125   1.25000e+02  -5.05968e-01   5.62168e+01   5.62500e+01
           126   1.26000e+02  -5.07666e-01   5.64667e+01   5.65000e+01
           127   1.27000e+02  -5.09345e-01   5.67165e+01   5.67500e+01
           128   1.28000e+02  -5.11011e-01   5.69664e+01   5.70000e+01
           129   1.29000e+02  -5.12671e-01   5.72162e+01   5.72500e+01
           130   1.30000e+02  -5.14297e-01   5.74661e+01   5.75000e+01
           131   1.31000e+02  -5.15890e-01   5.77159e+01   5.77500e+01
           132   1.32000e+02  -5.17404e-01   5.79658e+01   5.80000e+01
           133   1.33000e+02  -5.18917e-01   5.82157e+01   5.82500e+01
           134   1.34000e+02  -5.20412e-01   5.84655e+01   5.85000e+01
           135   1.35000e+02  -5.21914e-01   5.87154e+01   5.87500e+01
           136   1.36000e+02  -5.23311e-01   5.89652e+01   5.90000e+01
           137   1.37000e+02  -5.24772e-01   5.92151e+01   5.92500e+01
           138   1.38000e+02  -5.26243e-01   5.94650e+01   5.95000e+01
           139   1.39000e+02  -5.27710e-01   5.97148e+01   5.97500e+01
           140   1.40000e+02  -5.29197e-01   5.99647e+01   6.00000e+01
           141   1.41000e+02  -5.30664e-01   6.02145e+01   6.02500e+01
           142   1.42000e+02  -5.32126e-01   6.04644e+01   6.05000e+01
           143   1.43000e+02  -5.33560e-01   6.07143e+01   6.07500e+01
           144   1.44000e+02  -5.34935e-01   6.09641e+01   6.10000e+01
           145   1.45000e+02  -5.36298e-01   6.12140e+01   6.12500e+01
           146   1.46000e+02  -5.37618e-01   6.14639e+01   6.15000e+01
           147   1.47000e+02  -5.38907e-01   6.17137e+01   6.17500e+01
           148   1.48000e+02  -5.40062e-01   6.19636e+01   6.20000e+01
           149   1.49000e+02  -5.41270e-01   6.22135e+01   6.22500e+01
           150   1.50000e+02  -5.42464e-01   6.24634e+01   6.25000e+01
           151   1.51000e+02  -5.43635e-01   6.27132e+01   6.27500e+01
           152   1.52000e+02  -5.44729e-01   6.29631e+01   6.30000e+01
           153   1.53000e+02  -5.45854e-01   6.32130e+01   6.32500e+01
           154   1.54000e+02  -5.46961e-01   6.34629e+01   6.35000e+01
           155   1.55000e+02  -5.48055e-01   6.37128e+01   6.37500e+01
           156   1.56000e+02  -5.49060e-01   6.39627e+01   6.40000e+01
           157   1.57000e+02  -5.50086e-01   6.42126e+01   6.42500e+01
           158   1.58000e+02  -5.51067e-01   6.44624e+01   6.45000e+01
           159   1.59000e+02  -5.52007e-01   6.47123e+01   6.47500e+01
           160   1.60000e+02  -5.52842e-01   6.49622e+01   6.50000e+01
           161   1.61000e+02  -5.53690e-01   6.52121e+01   6.52500e+01
           162   1.62000e+02  -5.54496e-01   6.54620e+01   6.55000e+01
           163   1.63000e+02  -5.55259e-01   6.57119e+01   6.57500e+01
           164   1.64000e+02  -5.55926e-01   6.59618e+01   6.60000e+01
           165   1.65000e+02  -5.56610e-01   6.62118e+01   6.62500e+01
           166   1.66000e+02  -5.57264e-01   6.64617e+01   6.65000e+01
           167   1.67000e+02  -5.57893e-01   6.67116e+01   6.67500e+01
           168   1.68000e+02  -5.58417e-01   6.69615e+01   6.70000e+01
           169   1.69000e+02  -5.58979e-01   6.72114e+01   6.72500e+01
           170   1.70000e+02  -5.59524e-01   6.74613e+01   6.75000e+01
           171   1.71000e+02  -5.60047e-01   6.77113e+01   6.77500e+01
           172   1.72000e+02  -5.60464e-01   6.79612e+01   6.80000e+01
           173   1.73000e+02  -5.60875e-01   6.82111e+01   6.82500e+01
           174   1.74000e+02  -5.61251e-01   6.84610e+01   6.85000e+01
           175   1.75000e+02  -5.61615e-01   6.87110e+01   6.87500e+01
           176   1.76000e+02  -5.61832e-01   6.89609e+01   6.90000e+01
           177   1.77000e+02  -5.62081e-01   6.92108e+01   6.92500e+01
           178   1.78000e+02  -5.62328e-01   6.94608e+01   6.95000e+01
           179   1.79000e+02  -5.62550e-01   6.97107e+01   6.97500e+01
           180   1.80000e+02  -5.62666e-01   6.99607e+01   7.00000e+01
           181   1.81000e+02  -5.62796e-01   7.02106e+01   7.02500e+01
           182   1.82000e+02  -5.62883e-01   7.04606e+01   7.05000e+01
           183   1.83000e+02  -5.62923e-01   7.07105e+01   7.07500e+01
           184   1.84000e+02  -5.62829e-01   7.09605e+01   7.10000e+01
           185   1.85000e+02  -5.62740e-01   7.12104e+01   7.12500e+01
           186   1.86000e+02  -5.62609e-01   7.14604e+01   7.15000e+01
           187   1.87000e+02  -5.62457e-01   7.17104e+01   7.17500e+01
           188   1.88000e+02  -5.62106e-01   7.19604e+01   7.20000e+01
           189   1.89000e+02  -5.61811e-01   7.22103e+01   7.22500e+01
           190   1.90000e+02  -5.61511e-01   7.24603e+01   7.25000e+01
           191   1.91000e+02  -5.61193e-01   7.27103e+01   7.27500e+01
           192   1.92000e+02  -5.60743e-01   7.29603e+01   7.30000e+01
           193   1.93000e+02  -5.60280e-01   7.32103e+01   7.32500e+01
           194   1.94000e+02  -5.59798e-01   7.34603e+01   7.35000e+01
           195   1.95000e+02  -5.59308e-01   7.37102e+01   7.37500e+01
           196   1.96000e+02  -5.58698e-01   7.39602e+01   7.40000e+01
           197   1.97000e+02  -5.58078e-01   7.42102e+01   7.42500e+01
           198   1.98000e+02  -5.57399e-01   7.44603e+01   7.45000e+01
           199   1.99000e+02  -5.56681e-01   7.47103e+01   7.47500e+01
           200   2.00000e+02  -5.55769e-01   7.49603e+01   7.50000e+01
           201   2.01000e+02  -5.54860e-01   7.52103e+01   7.52500e+01
           202   2.02000e+02  -5.53947e-01   7.54603e+01   7.55000e+01
           203   2.03000e+02  -5.53019e-01   7.57103e+01   7.57500e+01
           204   2.04000e+02  -5.51930e-01   7.59604e+01   7.60000e+01
           205   2.05000e+02  -5.50909e-01   7.62104e+01   7.62500e+01
           206   2.06000e+02  -5.49902e-01   7.64604e+01   7.65000e+01
           207   2.07000e+02  -5.48889e-01   7.67105e+01   7.67500e+01
           208   2.08000e+02  -5.47863e-01   7.69605e+01   7.70000e+01
           209   2.09000e+02  -5.46829e-01   7.72105e+01   7.72500e+01
           210   2.10000e+02  -5.45770e-01   7.74606e+01   7.75000e+01
           211   2.11000e+02  -5.44681e-01   7.77106e+01   7.77500e+01
           212   2.12000e+02  -5.43525e-01   7.79606e+01   7.80000e+01
           213   2.13000e+02  -5.42355e-01   7.82107e+01   7.82500e+01
           214   2.14000e+02  -5.41141e-01   7.84607e+01   7.85000e+01
           215   2.15000e+02  -5.39911e-01   7.87108e+01   7.87500e+01
           216   2.16000e+02  -5.38603e-01   7.89608e+01   7.90000e+01
           217   2.17000e+02  -5.37306e-01   7.92109e+01   7.92500e+01
           218   2.18000e+02  -5.35975e-01   7.94609e+01   7.95000e+01
           219   2.19000e+02  -5.34628e-01   7.97110e+01   7.97500e+01
           220   2.20000e+02  -5.33196e-01   7.99610e+01   8.00000e+01
           221   2.21000e+02  -5.31777e-01   8.02111e+01   8.02500e+01
           222   2.22000e+02  -5.30324e-01   8.04612e+01   8.05000e+01
           223   2.23000e+02  -5.28831e-01   8.07112e+01   8.07500e+01
           224   2.24000e+02  -5.27239e-01   8.09613e+01   8.10000e+01
           225   2.25000e+02  -5.25697e-01   8.12114e+01   8.12500e+01
           226   2.26000e+02  -5.24123e-01   8.14614e+01   8.15000e+01
           227   2.27000e+02  -5.22512e-01   8.17115e+01   8.17500e+01
           228   2.28000e+02  -5.20907e-01   8.19616e+01   8.20000e+01
           229   2.29000e+02  -5.19307e-01   8.22117e+01   8.22500e+01
           230   2.30000e+02  -5.17669e-01   8.24618e+01   8.25000e+01
           231   2.31000e+02  -5.16008e-01   8.27118e+01   8.27500e+01
           232   2.32000e+02  -5.14330e-01   8.29619e+01   8.30000e+01
           233   2.33000e+02  -5.12630e-01   8.32120e+01   8.32500e+01
           234   2.34000e+02  -5.10930e-01   8.34621e+01   8.35000e+01
           235   2.35000e+02  -5.09221e-01   8.37122e+01   8.37500e+01
           236   2.36000e+02  -5.07491e-01   8.39623e+01   8.40000e+01
           237   2.37000e+02  -5.05791e-01   8.42124e+01   8.42500e+01
           238   2.38000e+02  -5.04063e-01   8.44624e+01   8.45000e+01
           239   2.39000e+02  -5.02314e-01   8.47125e+01   8.47500e+01
           240   2.40000e+02  -5.00602e-01   8.49626e+01   8.50000e+01
           241   2.41000e+02  -4.98851e-01   8.52127e+01   8.52500e+01
           242   2.42000e+02  -4.97054e-01   8.54628e+01   8.55000e+01
           243   2.43000e+02  -4.95238e-01   8.57129e+01   8.57500e+01
           244   2.44000e+02  -4.93352e-01   8.59630e+01   8.60000e+01
           245   2.45000e+02  -4.91485e-01   8.62131e+01   8.62500e+01
           246   2.46000e+02  -4.89606e-01   8.64632e+01   8.65000e+01
           247   2.47000e+02  -4.87720e-01   8.67133e+01   8.67500e+01
           248   2.48000e+02  -4.85818e-01   8.69634e+01   8.70000e+01
           249   2.49000e+02  -4.83938e-01   8.72135e+01   8.72500e+01
           250   2.50000e+02  -4.82061e-01   8.74636e+01   8.75000e+01
           251   2.51000e+02  -4.80181e-01   8.77137e+01   8.77500e+01
           252   2.52000e+02  -4.78318e-01   8.79638e+01   8.80000e+01
           253   2.53000e+02  -4.76431e-01   8.82139e+01   8.82500e+01
           254   2.54000e+02  -4.74525e-01   8.84640e+01   8.85000e+01
           255   2.55000e+02  -4.72603e-01   8.87141e+01   8.87500e+01
           256   2.56000e+02  -4.70680e-01   8.89643e+01   8.90000e+01
           257   2.57000e+02  -4.68793e-01   8.92144e+01   8.92500e+01
           258   2.58000e+02  -4.66896e-01   8.94645e+01   8.95000e+01
           259   2.59000e+02  -4.65002e-01   8.97146e+01   8.97500e+01
           260   2.60000e+02  -4.63138e-01   8.99647e+01   9.00000e+01
           261   2.61000e+02  -4.61294e-01   9.02148e+01   9.02500e+01
           262   2.62000e+02  -4.59478e-01   9.04649e+01   9.05000e+01
           263   2.63000e+02  -4.57681e-01   9.07150e+01   9.07500e+01
           264   2.64000e+02  -4.55902e-01   9.09651e+01   9.10000e+01
           265   2.65000e+02  -4.54109e-01   9.12152e+01   9.12500e+01
           266   2.66000e+02  -4.52327e-01   9.14653e+01   9.15000e+01
           267   2.67000e+02  -4.50563e-01   9.17154e+01   9.17500e+01
           268   2.68000e+02  -4.48837e-01   9.19655e+01   9.20000e+01
           269   2.69000e+02  -4.47126e-01   9.22156e+01   9.22500e+01
           270   2.70000e+02  -4.45440e-01   9.24657e+01   9.25000e+01
           271   2.71000e+02  -4.43757e-01   9.27158e+01   9.27500e+01
           272   2.72000e+02  -4.42143e-01   9.29659e+01   9.30000e+01
           273   2.73000e+02  -4.40511e-01   9.32160e+01   9.32500e+01
           274   2.74000e+02  -4.38894e-01   9.34660e+01   9.35000e+01
           275   2.75000e+02  -4.37287e-01   9.37161e+01   9.37500e+01
           276   2.76000e+02  -4.35678e-01   9.39662e+01   9.40000e+01
           277   2.77000e+02  -4.34053e-01   9.42163e+01   9.42500e+01
           278   2.78000e+02  -4.32426e-01   9.44664e+01   9.45000e+01
           279   2.79000e+02  -4.30807e-01   9.47165e+01   9.47500e+01
           280   2.80000e+02  -4.29239e-01   9.49666e+01   9.50000e+01
           281   2.81000e+02  -4.27721e-01   9.52167e+01   9.52500e+01
           282   2.82000e+02  -4.26244e-01   9.54668e+01   9.55000e+01
           283   2.83000e+02  -4.24776e-01   9.57168e+01   9.57500e+01
           284   2.84000e+02  -4.23439e-01   9.59669e+01   9.60000e+01
           285   2.85000e+02  -4.22074e-01   9.62170e+01   9.62500e+01
           286   2.86000e+02  -4.20721e-01   9.64671e+01   9.65000e+01
           287   2.87000e+02  -4.19377e-01   9.67171e+01   9.67500e+01
           288   2.88000e+02  -4.18065e-01   9.69672e+01   9.70000e+01
           289   2.89000e+02  -4.16761e-01   9.72173e+01   9.72500e+01
           290   2.90000e+02  -4.15460e-01   9.74673e+01   9.75000e+01
           291   2.91000e+02  -4.14146e-01   9.77174e+01   9.77500e+01
           292   2.92000e+02  -4.12881e-01   9.79675e+01   9.80000e+01
           293   2.93000e+02  -4.11604e-01   9.82175e+01   9.82500e+01
           294   2.94000e+02  -4.10317e-01   9.84676e+01   9.85000e+01
           295   2.95000e+02  -4.09039e-01   9.87177e+01   9.87500e+01
           296   2.96000e+02  -4.07824e-01   9.89677e+01   9.90000e+01
           297   2.97000e+02  -4.06598e-01   9.92178e+01   9.92500e+01
           298   2.98000e+02  -4.05366e-01   9.94679e+01   9.95000e+01
           299   2.99000e+02  -4.04122e-01   9.97179e+01   9.97500e+01
           300   3.00000e+02  -4.02906e-01   9.99680e+01   1.00000e+02
           301   3.01000e+02  -4.01680e-01   1.00218e+02   1.00250e+02
           302   3.02000e+02  -4.00455e-01   1.00468e+02   1.00500e+02
           303   3.03000e+02  -3.99239e-01   1.00718e+02   1.00750e+02
           304   3.04000e+02  -3.98072e-01   1.00968e+02   1.01000e+02
           305   3.05000e+02  -3.96976e-01   1.01218e+02   1.01250e+02
           306   3.06000e+02  -3.95940e-01   1.01468e+02   1.01500e+02
           307   3.07000e+02  -3.94927e-01   1.01718e+02   1.01750e+02
           308   3.08000e+02  -3.94063e-01   1.01968e+02   1.02000e+02
           309   3.09000e+02  -3.93142e-01   1.02219e+02   1.02250e+02
           310   3.10000e+02  -3.92219e-01   1.02469e+02   1.02500e+02
           311   3.11000e+02  -3.91287e-01   1.02719e+02   1.02750e+02
           312   3.12000e+02  -3.90395e-01   1.02969e+02   1.03000e+02
           313   3.13000e+02  -3.89507e-01   1.03219e+02   1.03250e+02
           314   3.14000e+02  -3.88652e-01   1.03469e+02   1.03500e+02
           315   3.15000e+02  -3.87807e-01   1.03719e+02   1.03750e+02
           316   3.16000e+02  -3.87044e-01   1.03969e+02   1.04000e+02
           317   3.17000e+02  -3.86267e-01   1.04219e+02   1.04250e+02
           318   3.18000e+02  -3.85488e-01   1.04469e+02   1.04500e+02
           319   3.19000e+02  -3.84720e-01   1.04719e+02   1.04750e+02
           320   3.20000e+02  -3.84011e-01   1.04969e+02   1.05000e+02
           321   3.21000e+02  -3.83280e-01   1.05219e+02   1.05250e+02
           322   3.22000e+02  -3.82583e-01   1.05469e+02   1.05500e+02
           323   3.23000e+02  -3.81911e-01   1.05719e+02   1.05750e+02
           324   3.24000e+02  -3.81249e-01   1.05969e+02   1.06000e+02
           325   3.25000e+02  -3.80612e-01   1.06219e+02   1.06250e+02
           326   3.26000e+02  -3.80002e-01   1.06469e+02   1.06500e+02
           327   3.27000e+02  -3.79410e-01   1.06719e+02   1.06750e+02
           328   3.28000e+02  -3.78906e-01   1.06969e+02   1.07000e+02
           329   3.29000e+02  -3.78395e-01   1.07219e+02   1.07250e+02
           330   3.30000e+02  -3.77889e-01   1.07469e+02   1.07500e+02
           331   3.31000e+02  -3.77372e-01   1.07719e+02   1.07750e+02
           332   3.32000e+02  -3.76903e-01   1.07969e+02   1.08000e+02
           333   3.33000e+02  -3.76421e-01   1.08219e+02   1.08250e+02
           334   3.34000e+02  -3.75932e-01   1.08469e+02   1.08500e+02
           335   3.35000e+02  -3.75442e-01   1.08719e+02   1.08750e+02
           336   3.36000e+02  -3.74982e-01   1.08969e+02   1.09000e+02
           337   3.37000e+02  -3.74531e-01   1.09219e+02   1.09250e+02
           338   3.38000e+02  -3.74105e-01   1.09469e+02   1.09500e+02
           339   3.39000e+02  -3.73699e-01   1.09719e+02   1.09750e+02
           340   3.40000e+02  -3.73318e-01   1.09969e+02   1.10000e+02
           341   3.41000e+02  -3.72914e-01   1.10219e+02   1.10250e+02
           342   3.42000e+02  -3.72518e-01   1.10469e+02   1.10500e+02
           343   3.43000e+02  -3.72122e-01   1.10719e+02   1.10750e+02
           344   3.44000e+02  -3.71715e-01   1.10969e+02   1.11000e+02
           345   3.45000e+02  -3.71354e-01   1.11219e+02   1.11250e+02
           346   3.46000e+02  -3.71022e-01   1.11469e+02   1.11500e+02
           347   3.47000e+02  -3.70696e-01   1.11719e+02   1.11750e+02
           348   3.48000e+02  -3.70393e-01   1.11969e+02   1.12000e+02
           349   3.49000e+02  -3.70074e-01   1.12219e+02   1.12250e+02
           350   3.50000e+02  -3.69741e-01   1.12469e+02   1.12500e+02
           351   3.51000e+02  -3.69371e-01   1.12719e+02   1.12750e+02
           352   3.52000e+02  -3.68997e-01   1.12969e+02   1.13000e+02
           353   3.53000e+02  -3.68673e-01   1.13219e+02   1.13250e+02
           354   3.54000e+02  -3.68382e-01   1.13469e+02   1.13500e+02
           355   3.55000e+02  -3.68120e-01   1.13719e+02   1.13750e+02
           356   3.56000e+02  -3.67912e-01   1.13969e+02   1.14000e+02
           357   3.57000e+02  -3.67716e-01   1.14219e+02   1.14250e+02
           358   3.58000e+02  -3.67541e-01   1.14469e+02   1.14500e+02
           359   3.59000e+02  -3.67383e-01   1.14719e+02   1.14750e+02
           360   3.60000e+02  -3.67333e-01   1.14969e+02   1.15000e+02
           361   3.61000e+02  -3.67234e-01   1.15219e+02   1.15250e+02
           362   3.62000e+02  -3.67133e-01   1.15469e+02   1.15500e+02
           363   3.63000e+02  -3.67039e-01   1.15719e+02   1.15750e+02
           364   3.64000e+02  -3.66996e-01   1.15969e+02   1.16000e+02
           365   3.65000e+02  -3.66944e-01   1.16219e+02   1.16250e+02
           366   3.66000e+02  -3.66889e-01   1.16469e+02   1.16500e+02
           367   3.67000e+02  -3.66829e-01   1.16719e+02   1.16750e+02
           368   3.68000e+02  -3.66793e-01   1.16969e+02   1.17000e+02
           369   3.69000e+02  -3.66724e-01   1.17219e+02   1.17250e+02
           370   3.70000e+02  -3.66650e-01   1.17469e+02   1.17500e+02
           371   3.71000e+02  -3.66587e-01   1.17719e+02   1.17750e+02
           372   3.72000e+02  -3.66564e-01   1.17969e+02   1.18000e+02
           373   3.73000e+02  -3.66539e-01   1.18219e+02   1.18250e+02
           374   3.74000e+02  -3.66515e-01   1.18469e+02   1.18500e+02
           375   3.75000e+02  -3.66492e-01   1.18719e+02   1.18750e+02
           376   3.76000e+02  -3.66528e-01   1.18969e+02   1.19000e+02
           377   3.77000e+02  -3.66541e-01   1.19219e+02   1.19250e+02
           378   3.78000e+02  -3.66560e-01   1.19469e+02   1.19500e+02
           379   3.79000e+02  -3.66577e-01   1.19719e+02   1.19750e+02
           380   3.80000e+02  -3.66562e-01   1.19969e+02   1.20000e+02
           381   3.81000e+02  -3.66541e-01   1.20219e+02   1.20250e+02
           382   3.82000e+02  -3.66502e-01   1.20469e+02   1.20500e+02
           383   3.83000e+02  -3.66452e-01   1.20719e+02   1.20750e+02
           384   3.84000e+02  -3.66392e-01   1.20969e+02   1.21000e+02
           385   3.85000e+02  -3.66349e-01   1.21219e+02   1.21250e+02
           386   3.86000e+02  -3.66322e-01   1.21468e+02   1.21500e+02
