Time,Absorbance,Time2,Absorbance2,Concentration
0.060833331,0.634249747,-0.378333334,0.577584092,7.91E-06
0.0625,0.633231163,-0.376666665,0.576565508,7.90E-06
0.064166665,0.632479906,-0.375,0.575814251,7.89E-06
0.065833338,0.631836832,-0.373333327,0.575171177,7.88E-06
0.067500003,0.632193148,-0.371666662,0.575527493,7.88E-06
0.069166668,0.630985797,-0.369999997,0.574320142,7.87E-06
0.070833333,0.629933119,-0.368333332,0.573267464,7.85E-06
0.072500005,0.63064152,-0.36666666,0.573975865,7.86E-06
0.07416667,0.631601691,-0.364999995,0.574936036,7.88E-06
0.075833336,0.629920602,-0.363333329,0.573254947,7.85E-06
0.077500001,0.630766273,-0.361666664,0.574100618,7.86E-06
0.079166666,0.631834805,-0.359999999,0.57516915,7.88E-06
0.080833338,0.632816076,-0.358333327,0.576150421,7.89E-06
0.082500003,0.632784784,-0.356666662,0.576119129,7.89E-06
0.084166668,0.632781863,-0.354999997,0.576116208,7.89E-06
0.085833333,0.632760584,-0.353333332,0.576094929,7.89E-06
0.087499999,0.63436085,-0.351666666,0.577695195,7.91E-06
0.089166671,0.634084106,-0.349999994,0.577418451,7.91E-06
0.090833336,0.633640587,-0.348333329,0.576974932,7.90E-06
0.092500001,0.634969473,-0.346666664,0.578303818,7.92E-06
0.094166666,0.634631991,-0.344999999,0.577966336,7.92E-06
0.095833331,0.634789825,-0.343333334,0.57812417,7.92E-06
0.097500004,0.6360479,-0.341666661,0.579382245,7.94E-06
0.099166669,0.635046601,-0.339999996,0.578380946,7.92E-06
0.100833334,0.635144055,-0.338333331,0.5784784,7.92E-06
0.102499999,0.634338677,-0.336666666,0.577673022,7.91E-06
0.104166664,0.634445012,-0.335000001,0.577779357,7.91E-06
0.105833337,0.635200441,-0.333333328,0.578534786,7.92E-06
0.107500002,0.635416627,-0.331666663,0.578750972,7.93E-06
0.109166667,0.634904683,-0.329999998,0.578239028,7.92E-06
0.110833332,0.635108471,-0.328333333,0.578442816,7.92E-06
0.112499997,0.635008693,-0.326666668,0.578343038,7.92E-06
0.11416667,0.635979712,-0.324999996,0.579314057,7.94E-06
0.115833335,0.635225415,-0.32333333,0.57855976,7.93E-06
0.1175,0.635045528,-0.321666665,0.578379873,7.92E-06
0.119166665,0.636124849,-0.32,0.579459194,7.94E-06
0.12083333,0.635864973,-0.318333335,0.579199318,7.93E-06
0.122500002,0.63615942,-0.316666663,0.579493765,7.94E-06
0.124166668,0.635455132,-0.314999998,0.578789477,7.93E-06
0.125833333,0.635917783,-0.313333333,0.579252128,7.93E-06
0.127499998,0.635800064,-0.311666667,0.579134409,7.93E-06
0.129166663,0.635662437,-0.310000002,0.578996782,7.93E-06
0.130833343,0.634696245,-0.308333322,0.57803059,7.92E-06
0.132500008,0.635136426,-0.306666657,0.578470771,7.92E-06
0.134166673,0.635198176,-0.304999992,0.578532521,7.92E-06
0.135833338,0.634370208,-0.303333327,0.577704553,7.91E-06
0.137500003,0.633044183,-0.301666662,0.576378528,7.90E-06
0.139166668,0.633179128,-0.299999997,0.576513473,7.90E-06
0.140833333,0.632920742,-0.298333332,0.576255087,7.89E-06
0.142499998,0.632296443,-0.296666667,0.575630788,7.88E-06
0.144166678,0.630854666,-0.294999987,0.574189011,7.87E-06
0.145833328,0.63050282,-0.293333337,0.573837165,7.86E-06
0.147500008,0.629449308,-0.291666657,0.572783653,7.85E-06
0.149166659,0.627791584,-0.290000007,0.571125929,7.82E-06
0.150833339,0.626060724,-0.288333327,0.569395069,7.80E-06
0.152500004,0.625192523,-0.286666661,0.568526868,7.79E-06
0.154166669,0.624258041,-0.284999996,0.567592386,7.77E-06
0.155833334,0.622959971,-0.283333331,0.566294316,7.76E-06
0.157499999,0.621056497,-0.281666666,0.564390842,7.73E-06
0.159166664,0.619385302,-0.280000001,0.562719647,7.71E-06
0.160833344,0.618336558,-0.278333321,0.561670903,7.69E-06
0.162499994,0.61601013,-0.276666671,0.559344475,7.66E-06
0.164166674,0.614251137,-0.274999991,0.557585482,7.64E-06
0.165833324,0.612684846,-0.273333341,0.556019191,7.62E-06
0.167500004,0.611669421,-0.271666661,0.555003766,7.60E-06
0.169166669,0.609090388,-0.269999996,0.552424733,7.57E-06
0.170833334,0.607578158,-0.268333331,0.550912503,7.55E-06
0.172499999,0.606361032,-0.266666666,0.549695377,7.53E-06
0.174166665,0.604664803,-0.265000001,0.547999148,7.51E-06
0.17583333,0.602322817,-0.263333335,0.545657162,7.47E-06
0.17750001,0.600792289,-0.261666656,0.544126634,7.45E-06
0.17916666,0.598951459,-0.260000005,0.542285804,7.43E-06
0.18083334,0.597999394,-0.258333325,0.541333739,7.42E-06
0.18249999,0.596074045,-0.256666675,0.53940839,7.39E-06
0.18416667,0.594515622,-0.254999995,0.537849967,7.37E-06
0.185833335,0.593234778,-0.25333333,0.536569123,7.35E-06
0.1875,0.591758192,-0.251666665,0.535092537,7.33E-06
0.189166665,0.590500534,-0.25,0.533834879,7.31E-06
0.19083333,0.588614583,-0.248333335,0.531948928,7.29E-06
0.192499995,0.587419212,-0.24666667,0.530753557,7.27E-06
0.194166675,0.586233079,-0.24499999,0.529567424,7.25E-06
0.195833325,0.584173143,-0.24333334,0.527507488,7.23E-06
0.197500005,0.583130658,-0.24166666,0.526465003,7.21E-06
0.199166656,0.582272708,-0.24000001,0.525607053,7.20E-06
0.200833336,0.581277192,-0.23833333,0.524611537,7.19E-06
0.202500001,0.580035865,-0.236666664,0.52337021,7.17E-06
0.204166666,0.578064263,-0.234999999,0.521398608,7.14E-06
0.205833331,0.577475846,-0.233333334,0.520810191,7.13E-06
0.207499996,0.576492846,-0.231666669,0.519827191,7.12E-06
0.209166661,0.57467854,-0.230000004,0.518012885,7.10E-06
0.210833341,0.573474169,-0.228333324,0.516808514,7.08E-06
0.212499991,0.572110474,-0.226666674,0.515444819,7.06E-06
0.214166671,0.571852803,-0.224999994,0.515187148,7.06E-06
0.215833321,0.570082903,-0.223333344,0.513417248,7.03E-06
0.217500001,0.569300175,-0.221666664,0.51263452,7.02E-06
0.219166666,0.568313122,-0.219999999,0.511647467,7.01E-06
0.220833331,0.567649007,-0.218333334,0.510983352,7.00E-06
0.222499996,0.565681696,-0.216666669,0.509016041,6.97E-06
0.224166662,0.564623475,-0.215000004,0.50795782,6.96E-06
0.225833327,0.563740909,-0.213333338,0.507075254,6.95E-06
0.227500007,0.563126922,-0.211666658,0.506461267,6.94E-06
0.229166657,0.56144917,-0.210000008,0.504783515,6.91E-06
0.230833337,0.560775578,-0.208333328,0.504109923,6.91E-06
0.232499987,0.559993982,-0.206666678,0.503328327,6.89E-06
0.234166667,0.559544325,-0.204999998,0.50287867,6.89E-06
0.235833332,0.558357,-0.203333333,0.501691345,6.87E-06
0.237499997,0.556393385,-0.201666668,0.49972773,6.85E-06
0.239166662,0.554979265,-0.200000003,0.49831361,6.83E-06
0.240833327,0.555052519,-0.198333338,0.498386864,6.83E-06
0.242499992,0.553810775,-0.196666673,0.49714512,6.81E-06
0.244166672,0.552840829,-0.194999993,0.496175174,6.80E-06
0.245833322,0.551902831,-0.193333343,0.495237176,6.78E-06
0.247500002,0.551125646,-0.191666663,0.494459991,6.77E-06
0.249166653,0.54974705,-0.190000012,0.493081395,6.75E-06
0.250833333,0.548279822,-0.188333333,0.491614167,6.73E-06
0.252499998,0.547795296,-0.186666667,0.491129641,6.73E-06
0.254166663,0.546986699,-0.185000002,0.490321044,6.72E-06
0.255833328,0.546029508,-0.183333337,0.489363853,6.70E-06
0.257499993,0.544524729,-0.181666672,0.487859074,6.68E-06
0.259166658,0.543838978,-0.180000007,0.487173323,6.67E-06
0.260833353,0.543081939,-0.178333312,0.486416284,6.66E-06
0.262499988,0.541797638,-0.176666677,0.485131983,6.65E-06
0.264166683,0.540736377,-0.174999982,0.484070722,6.63E-06
0.265833318,0.540091813,-0.173333347,0.483426158,6.62E-06
0.267500013,0.538756013,-0.171666652,0.482090358,6.60E-06
0.269166678,0.538005829,-0.169999987,0.481340174,6.59E-06
0.270833343,0.536999047,-0.168333322,0.480333392,6.58E-06
0.272499979,0.537025213,-0.166666687,0.480359558,6.58E-06
0.274166673,0.535969377,-0.164999992,0.479303722,6.57E-06
0.275833339,0.534559429,-0.163333327,0.477893774,6.55E-06
0.277500004,0.534188688,-0.161666661,0.477523033,6.54E-06
0.279166669,0.533204138,-0.159999996,0.476538483,6.53E-06
0.280833334,0.533276618,-0.158333331,0.476610963,6.53E-06
0.282499999,0.53206104,-0.156666666,0.475395385,6.51E-06
0.284166664,0.531670392,-0.155000001,0.475004737,6.51E-06
0.285833329,0.531069219,-0.153333336,0.474403564,6.50E-06
0.287500024,0.53057766,-0.151666641,0.473912005,6.49E-06
0.289166659,0.529764354,-0.150000006,0.473098699,6.48E-06
0.290833324,0.528970659,-0.148333341,0.472305004,6.47E-06
0.292499989,0.528478503,-0.146666676,0.471812848,6.46E-06
0.294166684,0.52793628,-0.144999981,0.471270625,6.46E-06
0.295833349,0.527472615,-0.143333316,0.47080696,6.45E-06
0.297499985,0.526722431,-0.141666681,0.470056776,6.44E-06
0.29916665,0.525694966,-0.140000015,0.469029311,6.42E-06
0.300833345,0.525408864,-0.138333321,0.468743209,6.42E-06
0.30250001,0.524713039,-0.136666656,0.468047384,6.41E-06
0.304166675,0.524115324,-0.13499999,0.467449669,6.40E-06
0.30583331,0.523439288,-0.133333355,0.466773633,6.39E-06
0.307500005,0.522989392,-0.13166666,0.466323737,6.39E-06
0.30916667,0.522034407,-0.129999995,0.465368752,6.37E-06
0.310833335,0.521603465,-0.12833333,0.46493781,6.37E-06
0.3125,0.521317184,-0.126666665,0.464651529,6.36E-06
0.314166665,0.520371497,-0.125,0.463705842,6.35E-06
0.31583333,0.51970613,-0.123333335,0.463040475,6.34E-06
0.317499995,0.518918395,-0.12166667,0.46225274,6.33E-06
0.31916666,0.518604577,-0.120000005,0.461938922,6.33E-06
0.320833355,0.518337786,-0.11833331,0.461672131,6.32E-06
0.322499991,0.517020464,-0.116666675,0.460354809,6.31E-06
0.324166656,0.515999138,-0.11500001,0.459333483,6.29E-06
0.325833321,0.51572144,-0.113333344,0.459055785,6.29E-06
0.327500016,0.515332699,-0.11166665,0.458667044,6.28E-06
0.329166681,0.514300704,-0.109999984,0.457635049,6.27E-06
0.330833316,0.513942957,-0.108333349,0.457277302,6.26E-06
0.332499981,0.513456523,-0.106666684,0.456790868,6.26E-06
0.334166676,0.51296103,-0.104999989,0.456295375,6.25E-06
0.335833341,0.511878073,-0.103333324,0.455212418,6.24E-06
0.337500006,0.511557698,-0.101666659,0.454892043,6.23E-06
0.339166641,0.511363387,-0.100000024,0.454697732,6.23E-06
0.340833336,0.511119485,-0.098333329,0.45445383,6.23E-06
0.342500001,0.510363817,-0.096666664,0.453698162,6.21E-06
0.344166666,0.509793162,-0.094999999,0.453127507,6.21E-06
0.345833331,0.50961858,-0.093333334,0.452952925,6.20E-06
0.347499996,0.509541631,-0.091666669,0.452875976,6.20E-06
0.349166662,0.509083509,-0.090000004,0.452417854,6.20E-06
0.350833327,0.50866884,-0.088333338,0.452003185,6.19E-06
0.352499992,0.508854985,-0.086666673,0.45218933,6.19E-06
0.354166687,0.509254038,-0.084999979,0.452588383,6.20E-06
0.355833322,0.509728611,-0.083333343,0.453062956,6.21E-06
0.357499987,0.509613752,-0.081666678,0.452948097,6.20E-06
0.359166652,0.510617197,-0.080000013,0.453951542,6.22E-06
0.360833347,0.511881411,-0.078333318,0.455215756,6.24E-06
0.362500012,0.512882173,-0.076666653,0.456216518,6.25E-06
0.364166647,0.514080346,-0.075000018,0.457414691,6.27E-06
0.365833312,0.516171217,-0.073333353,0.459505562,6.29E-06
0.367500007,0.517481029,-0.071666658,0.460815374,6.31E-06
0.369166672,0.519360006,-0.069999993,0.462694351,6.34E-06
0.370833337,0.520783484,-0.068333328,0.464117829,6.36E-06
0.372499973,0.523672581,-0.066666692,0.467006926,6.40E-06
0.374166668,0.525609911,-0.064999998,0.468944256,6.42E-06
0.375833333,0.527122498,-0.063333333,0.470456843,6.44E-06
0.377499998,0.529048681,-0.061666667,0.472383026,6.47E-06
0.379166693,0.531572461,-0.059999973,0.474906806,6.51E-06
0.380833328,0.533941865,-0.058333337,0.47727621,6.54E-06
0.382499993,0.535182655,-0.056666672,0.478517,6.55E-06
0.384166658,0.536829889,-0.055000007,0.480164234,6.58E-06
0.385833353,0.539193988,-0.053333312,0.482528333,6.61E-06
0.387500018,0.5409652,-0.051666647,0.484299545,6.63E-06
0.389166653,0.542161942,-0.050000012,0.485496287,6.65E-06
0.390833318,0.543314397,-0.048333347,0.486648742,6.67E-06
0.392500013,0.545303941,-0.046666652,0.488638286,6.69E-06
0.394166678,0.547427893,-0.044999987,0.490762238,6.72E-06
0.395833343,0.548792958,-0.043333322,0.492127303,6.74E-06
0.397499979,0.54949975,-0.041666687,0.492834095,6.75E-06
0.399166673,0.551277518,-0.039999992,0.494611863,6.78E-06
0.400833339,0.552697063,-0.038333327,0.496031408,6.79E-06
0.402500004,0.55365175,-0.036666661,0.496986095,6.81E-06
0.404166669,0.554758072,-0.034999996,0.498092417,6.82E-06
0.405833334,0.556059539,-0.033333331,0.499393884,6.84E-06
0.407499999,0.55736059,-0.031666666,0.500694935,6.86E-06
0.409166664,0.557778657,-0.030000001,0.501113002,6.86E-06
0.410833329,0.558121264,-0.028333336,0.501455609,6.87E-06
0.412500024,0.559499741,-0.026666641,0.502834086,6.89E-06
0.414166659,0.560721397,-0.025000006,0.504055742,6.90E-06
0.415833324,0.559892595,-0.023333341,0.50322694,6.89E-06
0.417499989,0.560381889,-0.021666676,0.503716234,6.90E-06
0.419166684,0.56115514,-0.019999981,0.504489485,6.91E-06
0.420833349,0.56096828,-0.018333316,0.504302625,6.91E-06
0.422499985,0.560251713,-0.016666681,0.503586058,6.90E-06
0.42416665,0.559920788,-0.015000015,0.503255133,6.89E-06
0.425833345,0.559340835,-0.013333321,0.50267518,6.89E-06
0.42750001,0.558099747,-0.011666656,0.501434092,6.87E-06
0.429166675,0.557075918,-0.00999999,0.500410263,6.85E-06
0.43083331,0.555031836,-0.008333355,0.498366181,6.83E-06
0.432500005,0.553492248,-0.00666666,0.496826593,6.81E-06
0.43416667,0.552442074,-0.004999995,0.495776419,6.79E-06
0.435833335,0.550283551,-0.00333333,0.493617896,6.76E-06
0.4375,0.548196912,-0.001666665,0.491531257,6.73E-06
0.439166665,0.546886206,1.00E-10,0.490220551,6.71E-06
0.44083333,0.544768095,0.001666665,0.48810244,6.69E-06
0.442499995,0.542546034,0.00333333,0.485880379,6.66E-06
0.44416666,0.540785551,0.004999995,0.484119896,6.63E-06
0.445833355,0.539055646,0.00666669,0.482389991,6.61E-06
0.447499991,0.537136078,0.008333325,0.480470423,6.58E-06
0.449166656,0.534943342,0.009999991,0.478277687,6.55E-06
0.450833321,0.532691181,0.011666656,0.476025526,6.52E-06
0.452500016,0.531168938,0.013333351,0.474503283,6.50E-06
0.454166681,0.529056847,0.015000016,0.472391192,6.47E-06
0.455833316,0.526922107,0.016666651,0.470256452,6.44E-06
0.457499981,0.525127649,0.018333316,0.468461994,6.42E-06
0.459166676,0.523215056,0.020000011,0.466549401,6.39E-06
0.460833341,0.521901667,0.021666676,0.465236012,6.37E-06
0.462500006,0.519454897,0.023333341,0.462789242,6.34E-06
0.464166641,0.517367542,0.024999976,0.460701887,6.31E-06
0.465833336,0.515883267,0.026666671,0.459217612,6.29E-06
0.467500001,0.514050126,0.028333336,0.457384471,6.27E-06
0.469166666,0.51179421,0.030000001,0.455128555,6.23E-06
0.470833331,0.510051608,0.031666666,0.453385953,6.21E-06
0.472499996,0.507941902,0.033333331,0.451276247,6.18E-06
0.474166662,0.50641644,0.034999997,0.449750785,6.16E-06
0.475833327,0.504158378,0.036666662,0.447492723,6.13E-06
0.477499992,0.502021015,0.038333327,0.44535536,6.10E-06
0.479166687,0.500993311,0.040000022,0.444327656,6.09E-06
0.480833322,0.498715997,0.041666657,0.442050342,6.06E-06
0.482499987,0.496693909,0.043333322,0.440028254,6.03E-06
0.484166652,0.495195985,0.044999987,0.43853033,6.01E-06
0.485833347,0.493760586,0.046666682,0.437094931,5.99E-06
0.487500012,0.492275,0.048333347,0.435609345,5.97E-06
0.489166647,0.490233153,0.049999982,0.433567498,5.94E-06
0.490833312,0.488290757,0.051666647,0.431625102,5.91E-06
0.492500007,0.487243533,0.053333342,0.430577878,5.90E-06
0.494166672,0.485780507,0.055000007,0.429114852,5.88E-06
0.495833337,0.484228879,0.056666672,0.427563224,5.86E-06
0.497499973,0.482448071,0.058333308,0.425782416,5.83E-06
0.499166668,0.481374502,0.060000003,0.424708847,5.82E-06
0.500833333,0.48060149,0.061666667,0.423935835,5.81E-06
0.502499998,0.478962719,0.063333333,0.422297064,5.78E-06
0.504166663,0.47745651,0.064999998,0.420790855,5.76E-06
0.505833328,0.476848245,0.066666663,0.42018259,5.76E-06
0.507499993,0.475263804,0.068333328,0.418598149,5.73E-06
0.509166658,0.474343896,0.069999993,0.417678241,5.72E-06
0.510833323,0.472973585,0.071666658,0.41630793,5.70E-06
0.512499988,0.472142816,0.073333323,0.415477161,5.69E-06
0.514166653,0.471360356,0.074999988,0.414694701,5.68E-06
0.515833318,0.469992459,0.076666653,0.413326804,5.66E-06
0.517499983,0.46926418,0.078333318,0.412598525,5.65E-06
0.519166648,0.468230456,0.079999983,0.411564801,5.64E-06
0.520833373,0.467293978,0.081666708,0.410628323,5.62E-06
0.522499979,0.466684043,0.083333314,0.410018388,5.62E-06
0.524166644,0.46546638,0.084999979,0.408800725,5.60E-06
0.525833309,0.464561552,0.086666644,0.407895897,5.59E-06
0.527500033,0.463644981,0.088333368,0.406979326,5.57E-06
0.529166699,0.462717503,0.090000034,0.406051848,5.56E-06
0.530833304,0.461872101,0.091666639,0.405206446,5.55E-06
0.532499969,0.461366743,0.093333304,0.404701088,5.54E-06
0.534166694,0.460379839,0.095000029,0.403714184,5.53E-06
0.535833299,0.459412217,0.096666634,0.402746562,5.52E-06
0.537500024,0.458508849,0.098333359,0.401843194,5.50E-06
0.539166629,0.45830217,0.099999964,0.401636515,5.50E-06
0.540833354,0.457160831,0.101666689,0.400495176,5.49E-06
0.542500019,0.455959082,0.103333354,0.399293427,5.47E-06
0.544166625,0.455189169,0.10499996,0.398523514,5.46E-06
0.545833349,0.454388678,0.106666684,0.397723023,5.45E-06
0.547500014,0.453532308,0.108333349,0.396866653,5.44E-06
0.549166679,0.452286691,0.110000014,0.395621036,5.42E-06
0.550833345,0.451439023,0.11166668,0.394773368,5.41E-06
0.55249995,0.45091933,0.113333285,0.394253675,5.40E-06
0.554166675,0.449564099,0.11500001,0.392898444,5.38E-06
0.55583334,0.448342621,0.116666675,0.391676966,5.37E-06
0.557500005,0.44753319,0.11833334,0.390867535,5.35E-06
0.55916667,0.446505487,0.120000005,0.389839832,5.34E-06
0.560833335,0.445961893,0.12166667,0.389296238,5.33E-06
0.5625,0.444745451,0.123333335,0.388079796,5.32E-06
0.564166665,0.443401426,0.125,0.386735771,5.30E-06
0.56583333,0.442525506,0.126666665,0.385859851,5.29E-06
0.567499995,0.441496015,0.12833333,0.38483036,5.27E-06
0.56916666,0.440336883,0.129999995,0.383671228,5.26E-06
0.570833325,0.438857973,0.13166666,0.382192318,5.24E-06
0.572499991,0.437917978,0.133333326,0.381252323,5.22E-06
0.574166715,0.436722815,0.13500005,0.38005716,5.21E-06
0.575833321,0.435099602,0.136666656,0.378433947,5.18E-06
0.577499986,0.433917522,0.138333321,0.377251867,5.17E-06
0.579166651,0.433151275,0.139999986,0.37648562,5.16E-06
0.580833316,0.431524694,0.141666651,0.374859039,5.13E-06
0.582500041,0.430222869,0.143333376,0.373557214,5.12E-06
0.584166646,0.428823441,0.144999981,0.372157786,5.10E-06
0.585833311,0.427799791,0.146666646,0.371134136,5.08E-06
0.587500036,0.426395893,0.148333371,0.369730238,5.06E-06
0.589166641,0.42484206,0.149999976,0.368176405,5.04E-06
0.590833366,0.423665971,0.151666701,0.367000316,5.03E-06
0.592499971,0.422275066,0.153333306,0.365609411,5.01E-06
0.594166637,0.421362072,0.154999972,0.364696417,5.00E-06
0.595833361,0.420022994,0.156666696,0.363357339,4.98E-06
0.597499967,0.418476641,0.158333302,0.361810986,4.96E-06
0.599166691,0.417351902,0.160000026,0.360686247,4.94E-06
0.600833356,0.41625917,0.161666691,0.359593515,4.93E-06
0.602499962,0.414571315,0.163333297,0.35790566,4.90E-06
0.604166687,0.413309991,0.165000022,0.356644336,4.89E-06
0.605833292,0.412523091,0.166666627,0.355857436,4.87E-06
0.607500017,0.410858989,0.168333352,0.354193334,4.85E-06
0.609166682,0.409628272,0.170000017,0.352962617,4.83E-06
0.610833287,0.408219457,0.171666622,0.351553802,4.82E-06
0.612500012,0.407033086,0.173333347,0.350367431,4.80E-06
0.614166677,0.405997455,0.175000012,0.3493318,4.79E-06
0.615833342,0.404602975,0.176666677,0.34793732,4.77E-06
0.617500007,0.403083146,0.178333342,0.346417491,4.75E-06
0.619166613,0.402044982,0.179999948,0.345379327,4.73E-06
0.620833337,0.401070952,0.181666672,0.344405297,4.72E-06
0.622500002,0.399485737,0.183333337,0.342820082,4.70E-06
0.624166668,0.398391396,0.185000003,0.341725741,4.68E-06
0.625833333,0.397226691,0.186666668,0.340561036,4.66E-06
0.627499998,0.39608416,0.188333333,0.339418505,4.65E-06
0.629166663,0.395119995,0.189999998,0.33845434,4.64E-06
0.630833328,0.393850982,0.191666663,0.337185327,4.62E-06
0.632500053,0.392841756,0.193333388,0.336176101,4.60E-06
0.634166658,0.391460389,0.194999993,0.334794734,4.59E-06
0.635833323,0.390524268,0.196666658,0.333858613,4.57E-06
0.637499988,0.389546245,0.198333323,0.33288059,4.56E-06
0.639166653,0.388767213,0.199999988,0.332101558,4.55E-06
0.640833378,0.387510032,0.201666713,0.330844377,4.53E-06
0.642499983,0.386150301,0.203333318,0.329484646,4.51E-06
0.644166648,0.385222554,0.204999983,0.328556899,4.50E-06
0.645833373,0.383898884,0.206666708,0.327233229,4.48E-06
0.647499979,0.383239925,0.208333314,0.32657427,4.47E-06
0.649166703,0.382055044,0.210000038,0.325389389,4.46E-06
0.650833309,0.381094337,0.211666644,0.324428682,4.44E-06
0.652499974,0.379917115,0.213333309,0.32325146,4.43E-06
0.654166699,0.379211724,0.215000034,0.322546069,4.42E-06
0.655833304,0.377862334,0.216666639,0.321196679,4.40E-06
0.657500029,0.376972824,0.218333364,0.320307169,4.39E-06
0.659166694,0.376153022,0.220000029,0.319487367,4.38E-06
0.660833299,0.374939323,0.221666634,0.318273668,4.36E-06
0.662500024,0.373823732,0.223333359,0.317158077,4.34E-06
0.664166629,0.372854561,0.224999964,0.316188906,4.33E-06
0.665833354,0.372052461,0.226666689,0.315386806,4.32E-06
0.667500019,0.371145219,0.228333354,0.314479564,4.31E-06
0.669166625,0.369827628,0.22999996,0.313161973,4.29E-06
0.670833349,0.369199306,0.231666684,0.312533651,4.28E-06
0.672500014,0.368341386,0.233333349,0.311675731,4.27E-06
0.674166679,0.367193431,0.235000014,0.310527776,4.25E-06
0.675833345,0.366074413,0.23666668,0.309408758,4.24E-06
0.67749995,0.365553111,0.238333285,0.308887456,4.23E-06
0.679166675,0.364600062,0.24000001,0.307934407,4.22E-06
0.68083334,0.363657296,0.241666675,0.306991641,4.21E-06
0.682500005,0.362811834,0.24333334,0.306146179,4.19E-06
0.68416667,0.362047166,0.245000005,0.305381511,4.18E-06
0.685833335,0.361471117,0.24666667,0.304805462,4.18E-06
0.6875,0.360744298,0.248333335,0.304078643,4.17E-06
0.689166665,0.359137654,0.25,0.302471999,4.14E-06
0.69083333,0.358395845,0.251666665,0.30173019,4.13E-06
0.692499995,0.357805103,0.25333333,0.301139448,4.12E-06
0.69416666,0.356877655,0.254999995,0.300212,4.11E-06
0.695833325,0.356264889,0.25666666,0.299599234,4.10E-06
0.697499991,0.355214357,0.258333326,0.298548702,4.09E-06
0.699166715,0.354121834,0.26000005,0.297456179,4.07E-06
0.700833321,0.353774071,0.261666656,0.297108416,4.07E-06
0.702499986,0.352814436,0.263333321,0.296148781,4.06E-06
0.704166651,0.351958752,0.264999986,0.295293097,4.04E-06
0.705833316,0.351223588,0.266666651,0.294557933,4.03E-06
0.707500041,0.350479156,0.268333376,0.293813501,4.02E-06
0.709166646,0.34960708,0.269999981,0.292941425,4.01E-06
0.710833311,0.348837644,0.271666646,0.292171989,4.00E-06
0.712500036,0.348323673,0.273333371,0.291658018,4.00E-06
0.714166641,0.347468972,0.274999976,0.290803317,3.98E-06
0.715833366,0.346454501,0.276666701,0.289788846,3.97E-06
0.717499971,0.34564805,0.278333306,0.288982395,3.96E-06
0.719166637,0.34506613,0.279999972,0.288400475,3.95E-06
0.720833361,0.344436318,0.281666696,0.287770663,3.94E-06
0.722499967,0.343598127,0.283333302,0.286932472,3.93E-06
0.724166691,0.34277004,0.285000026,0.286104385,3.92E-06
0.725833356,0.342048794,0.286666691,0.285383139,3.91E-06
0.727499962,0.341269046,0.288333297,0.284603391,3.90E-06
0.729166687,0.340466619,0.290000022,0.283800964,3.89E-06
0.730833292,0.339807928,0.291666627,0.283142273,3.88E-06
0.732500017,0.339533776,0.293333352,0.282868121,3.87E-06
0.734166682,0.338265061,0.295000017,0.281599406,3.86E-06
0.735833287,0.337628722,0.296666622,0.280963067,3.85E-06
